side,timestamp,atr,hh_ll,stop_backtest,stop_live,diff,mismatch
BUY,2025-03-16 00:00:00+00:00,5174.521428571429,85136.0,92876.375,72199.69642857142,20676.67857142858,True
BUY,2025-03-17 00:00:00+00:00,4674.4285714285725,84727.1,92876.375,73041.02857142857,19835.34642857143,True
BUY,2025-03-18 00:00:00+00:00,4326.950000000002,83979.8,92876.375,73162.425,19713.949999999997,True
BUY,2025-03-19 00:00:00+00:00,4313.821428571429,86990.0,92876.375,76205.44642857142,16670.92857142858,True
BUY,2025-03-20 00:00:00+00:00,4235.007142857144,87500.0,92876.375,76912.48214285714,15963.892857142855,True
BUY,2025-03-21 00:00:00+00:00,3880.285714285715,84813.6,92876.375,75112.88571428572,17763.489285714284,True
BUY,2025-03-22 00:00:00+00:00,3819.6428571428582,84509.0,92876.375,74959.89285714286,17916.482142857145,True
BUY,2025-03-23 00:00:00+00:00,3520.535714285714,86110.9,92876.375,77309.5607142857,15566.814285714296,True
BUY,2025-03-24 00:00:00+00:00,3281.414285714286,88752.0,92876.375,80548.46428571429,12327.91071428571,True
BUY,2025-03-25 00:00:00+00:00,2938.557142857143,88500.0,92876.375,81153.60714285714,11722.767857142855,True
BUY,2025-03-26 00:00:00+00:00,2834.657142857143,88270.2,92876.375,81183.55714285714,11692.817857142858,True
BUY,2025-03-27 00:00:00+00:00,2662.8142857142843,87722.4,92876.375,81065.36428571428,11811.010714285716,True
BUY,2025-03-28 00:00:00+00:00,2622.8214285714275,87470.0,92876.375,80912.94642857143,11963.428571428565,True
BUY,2025-03-29 00:00:00+00:00,2760.549999999999,84589.7,92876.375,77688.325,15188.050000000003,True
BUY,2025-03-30 00:00:00+00:00,2673.278571428571,83490.0,92876.375,76806.80357142858,16069.57142857142,True
BUY,2025-03-31 00:00:00+00:00,2696.899999999999,83895.8,92876.375,77153.55,15722.824999999997,True
BUY,2025-04-01 00:00:00+00:00,2721.6071428571418,85595.5,92876.375,78791.48214285714,14084.892857142855,True
BUY,2025-04-02 00:00:00+00:00,2843.8785714285705,88500.0,92876.375,81390.30357142858,11486.07142857142,True
BUY,2025-04-03 00:00:00+00:00,2760.3499999999995,83889.2,92876.375,76988.325,15888.050000000003,True
BUY,2025-04-04 00:00:00+00:00,2858.207142857141,84686.2,92876.375,77540.68214285714,15335.692857142858,True
BUY,2025-04-05 00:00:00+00:00,2929.0071428571414,84244.5,92876.375,76921.98214285714,15954.392857142855,True
BUY,2025-04-06 00:00:00+00:00,3238.27857142857,83790.5,92876.375,75694.80357142858,17181.57142857142,True
BUY,2025-04-07 00:00:00+00:00,3486.085714285713,81200.0,92876.375,72484.78571428571,20391.58928571429,True
BUY,2025-04-08 00:00:00+00:00,3656.9428571428557,80832.1,92876.375,71689.74285714286,21186.63214285714,True
BUY,2025-04-09 00:00:00+00:00,4122.835714285713,83554.9,92876.375,73247.8107142857,19628.564285714296,True
BUY,2025-04-10 00:00:00+00:00,4286.621428571428,82706.9,92876.375,71990.34642857143,20886.02857142857,True
BUY,2025-04-11 00:00:00+00:00,4388.492857142855,84300.0,92876.375,73328.76785714287,19547.60714285713,True
BUY,2025-04-12 00:00:00+00:00,4398.457142857142,85884.2,92876.375,74888.05714285714,17988.317857142858,True
BUY,2025-04-13 00:00:00+00:00,4478.449999999998,86100.0,92876.375,74903.875,17972.5,True
BUY,2025-04-14 00:00:00+00:00,4439.1857142857125,85755.0,92876.375,74657.03571428572,18219.339285714275,True
BUY,2025-04-15 00:00:00+00:00,4415.671428571427,86443.0,92876.375,75403.82142857143,17472.553571428565,True
BUY,2025-04-16 00:00:00+00:00,4146.357142857142,85493.5,92876.375,75127.60714285714,17748.767857142855,True
BUY,2025-04-17 00:00:00+00:00,4076.67857142857,85441.5,92876.375,75249.80357142858,17626.57142857142,True
BUY,2025-04-18 00:00:00+00:00,3917.992857142857,85100.0,92876.375,75305.01785714286,17571.357142857145,True
BUY,2025-04-19 00:00:00+00:00,3873.1428571428573,85600.0,92876.375,75917.14285714286,16959.232142857145,True
BUY,2025-04-20 00:00:00+00:00,3494.8642857142863,85283.6,92876.375,76546.4392857143,16329.935714285704,True
BUY,2025-04-21 00:00:00+00:00,3250.2357142857145,88418.2,92876.375,80292.6107142857,12583.764285714293,True
BUY,2025-04-22 00:00:00+00:00,3428.307142857143,94142.5,92876.375,85571.73214285714,7304.642857142855,True
BUY,2025-04-23 00:00:00+00:00,3001.8714285714295,94904.3,92876.375,87399.62142857142,5476.753571428577,True
BUY,2025-04-24 00:00:00+00:00,2864.0642857142875,93980.6,92876.375,86820.43928571428,6055.935714285719,True
BUY,2025-04-25 00:00:00+00:00,2693.857142857145,95769.6,92876.375,89034.95714285714,3841.417857142864,True
BUY,2025-04-26 00:00:00+00:00,2564.99285714286,95157.1,92876.375,88744.61785714286,4131.757142857139,True
BUY,2025-04-27 00:00:00+00:00,2466.7571428571455,95280.5,92876.375,89113.60714285713,3762.7678571428696,True
BUY,2025-04-28 00:00:00+00:00,2520.664285714288,95578.8,92876.375,89277.13928571428,3599.2357142857218,True
BUY,2025-04-29 00:00:00+00:00,2439.5714285714307,95426.4,92876.375,89327.47142857141,3548.9035714285856,True
BUY,2025-04-30 00:00:00+00:00,2433.0571428571443,95186.5,92876.375,89103.85714285714,3772.517857142855,True
BUY,2025-05-01 00:00:00+00:00,2544.47142857143,97388.0,92876.375,91026.82142857142,1849.5535714285797,True
BUY,2025-05-02 00:00:00+00:00,2597.4928571428577,97865.4,92876.375,91371.66785714285,1504.7071428571508,True
BUY,2025-05-03 00:00:00+00:00,2589.3214285714284,96868.4,92876.375,90395.09642857143,2481.278571428571,True
BUY,2025-05-04 00:00:00+00:00,2644.0785714285716,96266.6,92876.375,89656.40357142857,3219.971428571429,True
BUY,2025-05-05 00:00:00+00:00,2529.9214285714293,95165.1,92876.375,88840.29642857143,4036.078571428574,True
BUY,2025-05-06 00:00:00+00:00,2274.7428571428577,96879.5,92876.375,91192.64285714286,1683.732142857145,True
BUY,2025-05-07 00:00:00+00:00,2201.5428571428574,97700.0,92876.375,92196.14285714286,680.2321428571449,True
BUY,2025-05-08 00:00:00+00:00,2566.7000000000003,104305.3,97888.55,97888.55,0.0,False
BUY,2025-05-09 00:00:00+00:00,2506.085714285714,104373.0,98107.78571428571,98107.78571428571,0.0,False
BUY,2025-05-10 00:00:00+00:00,2569.7999999999997,105000.1,98575.6,98575.6,0.0,False
BUY,2025-05-11 00:00:00+00:00,2565.0499999999997,104950.0,98575.6,98537.375,38.22500000000582,True
BUY,2025-05-12 00:00:00+00:00,2729.785714285714,105863.1,99038.63571428572,99038.63571428572,0.0,False
BUY,2025-05-13 00:00:00+00:00,2858.464285714286,104949.2,99038.63571428572,97803.03928571429,1235.596428571429,True
BUY,2025-05-14 00:00:00+00:00,2818.7928571428574,104319.0,99038.63571428572,97272.01785714286,1766.6178571428609,True
BUY,2025-05-15 00:00:00+00:00,2789.557142857143,104162.8,99038.63571428572,97188.90714285715,1849.728571428568,True
BUY,2025-05-16 00:00:00+00:00,2780.9571428571435,104524.2,99038.63571428572,97571.80714285714,1466.828571428574,True
BUY,2025-05-17 00:00:00+00:00,2777.2428571428577,103658.0,99038.63571428572,96714.89285714286,2323.742857142861,True
BUY,2025-05-18 00:00:00+00:00,2879.2000000000003,106629.8,99431.8,99431.8,0.0,False
BUY,2025-05-19 00:00:00+00:00,3118.878571428572,107114.3,99431.8,99317.10357142857,114.69642857143481,True
BUY,2025-05-20 00:00:00+00:00,3092.0785714285716,107292.5,99562.30357142857,99562.30357142857,0.0,False
BUY,2025-05-21 00:00:00+00:00,3292.8357142857153,110830.0,102597.91071428571,102597.91071428571,0.0,False
BUY,2025-05-22 00:00:00+00:00,2959.4285714285725,111959.5,104560.92857142857,104560.92857142857,0.0,False
BUY,2025-05-23 00:00:00+00:00,3167.6785714285725,111770.4,104560.92857142857,103851.20357142856,709.7250000000058,True
BUY,2025-05-24 00:00:00+00:00,3195.4000000000005,109440.2,104560.92857142857,101451.7,3109.228571428568,True
BUY,2025-05-25 00:00:00+00:00,3275.500000000001,109285.1,104560.92857142857,101096.35,3464.5785714285594,True
BUY,2025-05-26 00:00:00+00:00,3032.5214285714287,110400.0,104560.92857142857,102818.69642857143,1742.2321428571304,True
BUY,2025-05-27 00:00:00+00:00,3012.007142857143,110700.0,104560.92857142857,103169.98214285714,1390.9464285714203,True
BUY,2025-05-28 00:00:00+00:00,3065.2714285714296,109252.6,104560.92857142857,101589.42142857143,2971.507142857139,True
BUY,2025-05-29 00:00:00+00:00,3130.542857142859,108860.0,104560.92857142857,101033.64285714286,3527.28571428571,True
BUY,2025-05-30 00:00:00+00:00,3219.764285714288,106266.0,104560.92857142857,98216.58928571428,6344.33928571429,True
BUY,2025-05-31 00:00:00+00:00,3270.5357142857165,104859.3,104560.92857142857,96682.96071428571,7877.967857142852,True
BUY,2025-06-01 00:00:00+00:00,3166.385714285716,105823.6,104560.92857142857,97907.63571428572,6653.292857142849,True
BUY,2025-06-02 00:00:00+00:00,2968.0928571428585,105900.0,104560.92857142857,98479.76785714286,6081.16071428571,True
BUY,2025-06-03 00:00:00+00:00,2880.6142857142872,106775.0,104560.92857142857,99573.46428571428,4987.46428571429,True
BUY,2025-06-04 00:00:00+00:00,2670.857142857144,105967.2,104560.92857142857,99290.05714285714,5270.871428571423,True
BUY,2025-06-05 00:00:00+00:00,2868.507142857143,105878.3,104560.92857142857,98707.03214285715,5853.896428571417,True
BUY,2025-06-06 00:00:00+00:00,2813.5857142857153,105283.0,104560.92857142857,98249.03571428571,6311.892857142855,True
BUY,2025-06-07 00:00:00+00:00,2776.0142857142864,105878.3,104560.92857142857,98938.2642857143,5622.664285714272,True
BUY,2025-06-08 00:00:00+00:00,2687.950000000001,106482.6,104560.92857142857,99762.725,4798.203571428559,True
BUY,2025-06-09 00:00:00+00:00,2946.307142857145,110653.6,104560.92857142857,103287.83214285714,1273.096428571429,True
BUY,2025-06-10 00:00:00+00:00,2862.2500000000023,110367.2,104560.92857142857,103211.575,1349.353571428568,True
BUY,2025-06-11 00:00:00+00:00,2849.4000000000015,110350.0,104560.92857142857,103226.5,1334.4285714285652,True
BUY,2025-06-12 00:00:00+00:00,2804.7071428571444,108782.1,104560.92857142857,101770.33214285715,2790.5964285714144,True
BUY,2025-06-13 00:00:00+00:00,2863.0000000000023,106141.1,104560.92857142857,98983.6,5577.328571428559,True
BUY,2025-06-14 00:00:00+00:00,2871.64285714286,106173.6,104560.92857142857,98994.49285714286,5566.435714285704,True
BUY,2025-06-15 00:00:00+00:00,2841.64285714286,106099.4,104560.92857142857,98995.29285714285,5565.635714285716,True
BUY,2025-06-16 00:00:00+00:00,2961.685714285718,108900.0,104560.92857142857,101495.78571428571,3065.142857142855,True
BUY,2025-06-17 00:00:00+00:00,3138.4571428571458,107727.4,104560.92857142857,99881.25714285712,4679.671428571441,True
BUY,2025-06-18 00:00:00+00:00,3154.057142857145,105500.0,104560.92857142857,97614.85714285713,6946.071428571435,True
BUY,2025-06-19 00:00:00+00:00,2849.9285714285734,105185.7,104560.92857142857,98060.87857142856,6500.050000000003,True
BUY,2025-06-20 00:00:00+00:00,2846.450000000001,106486.2,104560.92857142857,99370.075,5190.853571428568,True
BUY,2025-06-21 00:00:00+00:00,2923.057142857145,103940.6,104560.92857142857,96632.95714285714,7927.971428571429,True
BUY,2025-06-22 00:00:00+00:00,3186.771428571431,103362.6,104560.92857142857,95395.67142857143,9165.25714285714,True
BUY,2025-06-23 00:00:00+00:00,3265.4857142857154,106050.0,104560.92857142857,97886.28571428571,6674.642857142855,True
BUY,2025-06-24 00:00:00+00:00,3235.700000000001,106239.0,104560.92857142857,98149.75,6411.178571428565,True
BUY,2025-06-25 00:00:00+00:00,3235.0785714285716,108095.7,104560.92857142857,100008.00357142856,4552.925000000003,True
BUY,2025-06-26 00:00:00+00:00,3132.9214285714284,108249.9,104560.92857142857,100417.59642857143,4143.332142857136,True
BUY,2025-06-27 00:00:00+00:00,2979.049999999999,107686.0,104560.92857142857,100238.375,4322.553571428565,True
BUY,2025-06-28 00:00:00+00:00,2894.9642857142835,107538.0,104560.92857142857,100300.58928571429,4260.339285714275,True
BUY,2025-06-29 00:00:00+00:00,2872.5999999999976,108499.0,104560.92857142857,101317.5,3243.428571428565,True
BUY,2025-06-30 00:00:00+00:00,2738.135714285712,108783.9,104560.92857142857,101938.56071428572,2622.3678571428463,True
BUY,2025-07-01 00:00:00+00:00,2587.414285714283,107499.9,104560.92857142857,101031.36428571428,3529.564285714281,True
BUY,2025-07-02 00:00:00+00:00,2773.5928571428544,109690.4,104560.92857142857,102756.41785714286,1804.5107142857014,True
BUY,2025-07-03 00:00:00+00:00,2822.7357142857113,110484.0,104560.92857142857,103427.16071428572,1133.7678571428405,True
BUY,2025-07-04 00:00:00+00:00,2701.4071428571406,109732.3,104560.92857142857,102978.78214285715,1582.1464285714173,True
BUY,2025-07-05 00:00:00+00:00,2524.914285714283,108368.1,104560.92857142857,102055.8142857143,2505.1142857142695,True
BUY,2025-07-06 00:00:00+00:00,2288.778571428568,109684.7,104560.92857142857,103962.75357142858,598.1749999999884,True
BUY,2025-07-07 00:00:00+00:00,1982.2714285714258,109667.3,104711.62142857144,104711.62142857144,0.0,False
BUY,2025-07-08 00:00:00+00:00,1990.2571428571403,109180.0,104711.62142857144,104204.35714285714,507.2642857142928,True
BUY,2025-07-09 00:00:00+00:00,2091.914285714284,112036.8,106807.0142857143,106807.0142857143,0.0,False
BUY,2025-07-10 00:00:00+00:00,2471.7642857142846,117500.0,111320.58928571429,111320.58928571429,0.0,False
BUY,2025-07-11 00:00:00+00:00,2637.7071428571426,118882.8,112288.53214285715,112288.53214285715,0.0,False
BUY,2025-07-12 00:00:00+00:00,2676.528571428571,118176.9,112288.53214285715,111485.57857142857,802.9535714285739,True
BUY,2025-07-13 00:00:00+00:00,2755.407142857143,119655.0,112766.48214285714,112766.48214285714,0.0,False
BUY,2025-07-14 00:00:00+00:00,2922.5428571428565,123300.0,115993.64285714286,115993.64285714286,0.0,False
BUY,2025-07-15 00:00:00+00:00,3059.971428571428,119919.4,115993.64285714286,112269.47142857143,3724.171428571426,True
BUY,2025-07-16 00:00:00+00:00,2945.864285714285,120100.0,115993.64285714286,112735.33928571429,3258.303571428565,True
BUY,2025-07-17 00:00:00+00:00,3055.528571428571,120951.5,115993.64285714286,113312.67857142858,2680.9642857142753,True
BUY,2025-07-18 00:00:00+00:00,3164.4500000000003,120846.1,115993.64285714286,112934.975,3058.6678571428492,True
BUY,2025-07-19 00:00:00+00:00,3202.3285714285716,118456.0,115993.64285714286,110450.17857142857,5543.46428571429,True
BUY,2025-07-20 00:00:00+00:00,3241.2714285714287,118856.6,115993.64285714286,110753.42142857144,5240.221428571414,True
BUY,2025-07-21 00:00:00+00:00,3316.6428571428573,119720.6,115993.64285714286,111428.99285714286,4564.649999999994,True
BUY,2025-07-22 00:00:00+00:00,3506.2928571428574,120300.1,115993.64285714286,111534.36785714286,4459.274999999994,True
BUY,2025-07-23 00:00:00+00:00,3444.378571428572,120146.5,115993.64285714286,111535.55357142857,4458.08928571429,True
BUY,2025-07-24 00:00:00+00:00,3112.371428571428,119469.9,115993.64285714286,111688.97142857143,4304.671428571426,True
BUY,2025-07-25 00:00:00+00:00,3115.7571428571423,118410.8,115993.64285714286,110621.40714285715,5372.235714285707,True
BUY,2025-07-26 00:00:00+00:00,3106.5642857142852,118300.0,115993.64285714286,110533.58928571429,5460.053571428565,True
BUY,2025-07-27 00:00:00+00:00,3069.028571428571,119766.0,115993.64285714286,112093.42857142858,3900.2142857142753,True
BUY,2025-07-28 00:00:00+00:00,2925.214285714286,119812.0,115993.64285714286,112498.96428571429,3494.678571428565,True
BUY,2025-07-29 00:00:00+00:00,2789.100000000001,119258.7,115993.64285714286,112285.95,3707.692857142858,True
BUY,2025-07-30 00:00:00+00:00,2787.7142857142867,118763.5,115993.64285714286,111794.21428571429,4199.428571428565,True
BUY,2025-07-31 00:00:00+00:00,2787.5285714285733,118910.0,115993.64285714286,111941.17857142857,4052.46428571429,True
BUY,2025-08-01 00:00:00+00:00,2736.3000000000006,116000.0,115993.64285714286,109159.25,6834.392857142855,True
BUY,2025-08-02 00:00:00+00:00,2799.1500000000005,114000.0,115993.64285714286,107002.125,8991.517857142855,True
BUY,2025-08-03 00:00:00+00:00,2827.257142857143,114730.0,115993.64285714286,107661.85714285714,8331.78571428571,True
BUY,2025-08-04 00:00:00+00:00,2710.5214285714287,115686.0,115993.64285714286,108909.69642857143,7083.94642857142,True
BUY,2025-08-05 00:00:00+00:00,2571.6500000000005,115073.3,115993.64285714286,108644.175,7349.467857142852,True
BUY,2025-08-06 00:00:00+00:00,2534.0214285714287,115674.2,115993.64285714286,109339.14642857143,6654.496428571423,True
BUY,2025-08-07 00:00:00+00:00,2601.8000000000006,117580.0,115993.64285714286,111075.5,4918.142857142855,True
BUY,2025-08-08 00:00:00+00:00,2458.82142857143,117591.8,115993.64285714286,111444.74642857142,4548.896428571432,True
BUY,2025-08-09 00:00:00+00:00,2488.600000000001,117906.7,115993.64285714286,111685.2,4308.442857142858,True
BUY,2025-08-10 00:00:00+00:00,2553.850000000001,119291.9,115993.64285714286,112907.275,3086.367857142861,True
BUY,2025-08-11 00:00:00+00:00,2694.9928571428577,122450.0,115993.64285714286,115712.51785714286,281.125,True
BUY,2025-08-12 00:00:00+00:00,2679.278571428572,120270.0,115993.64285714286,113571.80357142857,2421.83928571429,True
BUY,2025-08-13 00:00:00+00:00,2809.5214285714287,123715.9,116692.09642857143,116692.09642857143,0.0,False
BUY,2025-08-14 00:00:00+00:00,3095.628571428572,124545.6,116806.52857142857,116806.52857142857,0.0,False
BUY,2025-08-15 00:00:00+00:00,3031.8928571428573,119184.0,116806.52857142857,111604.26785714286,5202.260714285716,True
BUY,2025-08-16 00:00:00+00:00,2937.4214285714293,117857.1,116806.52857142857,110513.54642857143,6292.982142857145,True
BUY,2025-08-17 00:00:00+00:00,2834.307142857143,118558.0,116806.52857142857,111472.23214285714,5334.296428571426,True
BUY,2025-08-18 00:00:00+00:00,2924.464285714286,117499.4,116806.52857142857,110188.23928571428,6618.289285714287,True
BUY,2025-08-19 00:00:00+00:00,3033.7642857142846,116687.7,116806.52857142857,109103.28928571429,7703.239285714284,True
BUY,2025-08-20 00:00:00+00:00,3026.4428571428557,114569.0,116806.52857142857,107002.89285714286,9803.635714285716,True
BUY,2025-08-21 00:00:00+00:00,2988.1857142857125,114777.0,116806.52857142857,107306.53571428572,9499.992857142846,True
BUY,2025-08-22 00:00:00+00:00,3276.021428571427,117397.4,116806.52857142857,109207.34642857143,7599.182142857142,True
BUY,2025-08-23 00:00:00+00:00,3338.5428571428556,116988.0,116806.52857142857,108641.64285714286,8164.885714285716,True
BUY,2025-08-24 00:00:00+00:00,3501.207142857141,115640.0,116806.52857142857,106886.98214285714,9919.546428571426,True
BUY,2025-08-25 00:00:00+00:00,3501.3142857142843,113621.3,116806.52857142857,104868.0142857143,11938.514285714278,True
BUY,2025-08-26 00:00:00+00:00,3619.499999999999,112330.0,116806.52857142857,103281.25,13525.278571428571,True
BUY,2025-08-27 00:00:00+00:00,3431.9785714285713,112568.5,116806.52857142857,103988.55357142858,12817.974999999991,True
BUY,2025-08-28 00:00:00+00:00,3080.2928571428565,113429.0,116806.52857142857,105728.26785714286,11078.260714285716,True
BUY,2025-08-29 00:00:00+00:00,3275.0499999999997,112585.7,116806.52857142857,104398.075,12408.453571428574,True
BUY,2025-08-30 00:00:00+00:00,3334.4214285714284,108879.6,116806.52857142857,100543.54642857144,16262.98214285713,True
BUY,2025-08-31 00:00:00+00:00,3333.1714285714284,109439.9,116806.52857142857,101106.97142857143,15699.557142857142,True
BUY,2025-09-01 00:00:00+00:00,3316.664285714286,109874.8,116806.52857142857,101583.1392857143,15223.389285714278,True
BUY,2025-09-02 00:00:00+00:00,3272.950000000001,111742.1,116806.52857142857,103559.725,13246.803571428565,True
BUY,2025-09-03 00:00:00+00:00,3257.7428571428586,112541.2,116806.52857142857,104396.84285714285,12409.685714285719,True
BUY,2025-09-04 00:00:00+00:00,3260.22142857143,112136.8,116806.52857142857,103986.24642857142,12820.282142857148,True
BUY,2025-09-05 00:00:00+00:00,3075.9000000000015,113344.3,116806.52857142857,105654.55,11151.978571428568,True
BUY,2025-09-06 00:00:00+00:00,2999.3428571428585,111256.2,116806.52857142857,103757.84285714285,13048.685714285719,True
BUY,2025-09-07 00:00:00+00:00,2733.8428571428585,111559.5,116806.52857142857,104724.89285714286,12081.635714285716,True
BUY,2025-09-08 00:00:00+00:00,2583.8142857142875,112867.6,116806.52857142857,106408.06428571428,10398.46428571429,True
BUY,2025-09-09 00:00:00+00:00,2494.728571428573,113238.0,116806.52857142857,107001.17857142857,9805.350000000006,True
BUY,2025-09-10 00:00:00+00:00,2578.3357142857153,114287.9,116806.52857142857,107842.0607142857,8964.467857142867,True
BUY,2025-09-11 00:00:00+00:00,2541.2142857142867,115439.0,116806.52857142857,109085.96428571429,7720.564285714281,True
BUY,2025-09-12 00:00:00+00:00,2309.064285714286,116605.7,116806.52857142857,110833.03928571429,5973.489285714284,True
BUY,2025-09-13 00:00:00+00:00,2281.5499999999997,116245.4,116806.52857142857,110541.525,6265.003571428577,True
BUY,2025-09-14 00:00:00+00:00,2256.028571428572,116118.6,116806.52857142857,110478.52857142857,6328.0,True
BUY,2025-09-15 00:00:00+00:00,2238.75,116759.9,116806.52857142857,111163.025,5643.503571428577,True
BUY,2025-09-16 00:00:00+00:00,2160.2999999999997,116910.8,116806.52857142857,111510.05,5296.478571428568,True
BUY,2025-09-17 00:00:00+00:00,2202.3571428571418,117266.4,116806.52857142857,111760.50714285714,5046.021428571432,True
BUY,2025-09-18 00:00:00+00:00,2129.0714285714275,117875.2,116806.52857142857,112552.52142857143,4254.007142857139,True
BUY,2025-09-19 00:00:00+00:00,2069.492857142857,117406.8,116806.52857142857,112233.06785714286,4573.460714285713,True
BUY,2025-09-20 00:00:00+00:00,2020.2071428571423,116059.2,116806.52857142857,111008.68214285714,5797.846428571429,True
BUY,2025-09-21 00:00:00+00:00,1963.164285714285,115778.0,116806.52857142857,110870.08928571429,5936.439285714281,True
BUY,2025-09-22 00:00:00+00:00,2075.614285714285,115344.6,116806.52857142857,110155.5642857143,6650.964285714275,True
BUY,2025-09-23 00:00:00+00:00,2027.5142857142844,113254.8,116806.52857142857,108186.0142857143,8620.514285714278,True
BUY,2025-09-24 00:00:00+00:00,1993.8499999999997,113895.8,116806.52857142857,108911.175,7895.353571428568,True
BUY,2025-09-25 00:00:00+00:00,2193.114285714285,113462.1,116806.52857142857,107979.3142857143,8827.214285714275,True
BUY,2025-09-26 00:00:00+00:00,2175.9571428571426,110250.0,116806.52857142857,104810.10714285714,11996.421428571426,True
BUY,2025-09-27 00:00:00+00:00,2137.721428571429,109700.0,116806.52857142857,104355.69642857142,12450.83214285715,True
BUY,2025-09-28 00:00:00+00:00,2287.8571428571427,112300.0,116806.52857142857,106580.35714285714,10226.171428571426,True
BUY,2025-09-29 00:00:00+00:00,2320.342857142857,114377.2,116806.52857142857,108576.34285714285,8230.185714285719,True
BUY,2025-09-30 00:00:00+00:00,2311.335714285714,114800.0,116806.52857142857,109021.66071428571,7784.867857142861,True
BUY,2025-10-01 00:00:00+00:00,2460.57142857143,118631.8,116806.52857142857,112480.37142857142,4326.157142857148,True
BUY,2025-10-02 00:00:00+00:00,2527.0642857142875,120999.0,116806.52857142857,114681.33928571428,2125.1892857142957,True
BUY,2025-10-03 00:00:00+00:00,2694.4285714285725,123900.0,117163.92857142857,117163.92857142857,0.0,False
BUY,2025-10-04 00:00:00+00:00,2739.635714285716,122781.1,117163.92857142857,115932.01071428572,1231.9178571428492,True
