permutation_idx,permuted_mean
319,0.014216
320,-0.021739
321,-0.020530
322,0.052244
323,0.007673
324,-0.040821
325,-0.008091
326,-0.007447
327,-0.041657
328,-0.003315
329,0.039092
330,0.055726
331,0.100389
332,0.009013
333,-0.040154
334,-0.061282
335,-0.014058
336,-0.024108
337,0.025243
338,-0.071999
339,0.015492
340,0.026764
341,-0.017374
342,-0.017048
343,-0.007201
344,-0.006847
345,0.031634
346,0.003755
347,-0.031980
348,0.047326
349,-0.047884
350,-0.045888
351,0.050043
352,0.001066
353,0.013566
354,0.013221
355,0.019396
356,-0.069453
357,0.007922
358,0.004013
359,-0.003789
360,0.033700
361,-0.010582
362,-0.014461
363,-0.000886
364,-0.009030
365,0.034004
366,-0.046266
367,0.004702
368,-0.009355
369,-0.015434
370,0.000851
371,-0.023124
372,0.058690
373,-0.022501
374,0.029482
375,0.037133
376,0.002975
377,0.039106
378,0.029498
379,-0.026322
380,0.063437
381,0.003976
382,0.032373
383,0.009939
384,0.004467
385,0.021887
386,0.035823
387,0.065652
388,-0.005649
389,-0.016139
390,-0.012598
391,-0.043746
392,0.021587
393,-0.022035
394,0.011943
395,-0.045004
396,0.046512
397,-0.046846
398,-0.001249
399,0.059038
400,-0.009608
401,0.032198
402,-0.008755
403,0.028023
404,-0.029912
405,-0.003511
406,0.019216
407,0.004990
408,0.061426
409,0.018491
410,0.030029
411,-0.015593
412,0.032481
413,0.064127
414,0.031108
415,0.005173
416,-0.002020
417,0.017431
418,0.013408
419,0.042084
420,-0.048713
421,-0.057758
422,-0.007649
423,0.038084
424,0.013301
425,-0.049028
426,-0.011332
427,0.000022
428,0.033210
429,0.022241
430,-0.050793
431,-0.037823
432,0.014726
433,0.034486
434,0.003327
435,0.025845
436,-0.004900
437,0.028945
438,0.028911
439,-0.026026
440,0.059250
441,-0.003407
442,0.049093
443,0.006633
444,0.058459
445,-0.038881
446,0.067522
447,0.062691
448,0.057227
449,0.004170
450,0.061515
451,-0.049470
452,0.016864
453,0.008478
454,-0.022207
455,0.057506
456,0.015425
457,-0.020853
458,0.038691
459,0.064391
460,-0.027738
461,0.018948
462,-0.042432
463,0.047253
464,0.026507
465,0.008765
466,-0.014766
467,0.012785
468,-0.076082
469,-0.011127
470,0.037058
471,-0.044358
472,-0.074661
473,0.016499
474,0.026974
475,0.068842
476,0.002284
477,0.019599
478,0.053746
479,-0.019023
480,0.055365
481,-0.011271
482,-0.030148
483,0.042699
484,-0.024312
485,-0.044563
486,0.018196
487,0.068314
488,0.019462
489,-0.032077
490,0.034152
491,-0.024892
492,-0.010121
493,-0.025795
494,0.012940
495,0.055496
496,0.035807
497,0.035751
498,0.002403
499,-0.031973
500,0.069897
501,-0.059108
502,-0.028857
503,0.017342
504,0.038977
505,-0.025609
506,0.049111
507,-0.029856
508,0.052228
509,-0.000994
510,-0.018496
511,-0.036579
512,0.029463
513,0.009867
514,-0.019934
515,0.030488
516,0.027211
517,0.023428
518,-0.003564
519,-0.034499
520,0.018196
521,0.049124
522,-0.005950
523,-0.031081
524,0.031876
525,0.026116
526,-0.015898
527,0.064342
528,-0.008356
529,0.033413
530,0.001465
531,0.042598
532,-0.014789
533,0.023300
534,0.004746
535,-0.063844
536,-0.006614
537,0.037222
538,0.007996
539,-0.078114
540,-0.072857
541,0.015108
542,-0.048613
543,0.030488
544,0.040088
545,-0.017453
546,0.027156
547,-0.004163
548,-0.012220
549,0.007680
550,0.028788
551,-0.028276
552,0.018531
553,0.036828
554,-0.054073
555,-0.065917
556,-0.038569
557,-0.037014
558,-0.056865
559,0.082183
560,0.025985
561,0.021255
562,0.049527
563,0.025138
564,-0.060620
565,-0.016345
566,-0.017978
567,0.031338
568,0.016019
569,-0.019358
570,0.010350
571,-0.119007
572,0.015436
573,-0.059820
574,0.072851
575,-0.074740
576,-0.008305
577,-0.012078
578,0.013081
579,0.011552
580,-0.007840
581,-0.005329
582,0.042440
583,0.041990
584,0.008021
585,0.000928
586,-0.048838
587,0.098526
588,-0.013289
589,0.022199
590,-0.024956
591,-0.003506
592,0.008569
593,-0.000432
594,0.022742
595,0.021227
596,0.054475
597,-0.003478
598,0.073664
599,-0.083723
600,-0.012512
601,0.086007
602,-0.007486
603,0.031898
604,0.015818
605,0.016378
606,-0.073181
607,-0.024789
608,-0.003960
609,0.034428
610,-0.036241
611,0.017795
612,0.006108
613,-0.029338
614,-0.033578
615,0.034583
616,-0.050557
617,0.028900
618,0.001194
619,0.020259
620,-0.024079
621,0.009756
622,0.037493
623,0.036423
624,0.013185
625,-0.039548
626,-0.035999
627,-0.038849
628,0.009585
629,-0.027119
630,-0.044720
631,-0.003268
632,-0.020724
633,0.005437
634,0.010848
635,-0.046720
636,0.040604
637,-0.034376
638,-0.001091
639,0.042657
640,-0.011420
641,0.040837
642,0.031829
643,0.004493
644,0.008823
645,-0.064847
646,-0.024655
647,0.042733
648,0.017458
649,-0.050751
650,0.059739
651,0.039771
652,0.010263
653,-0.011683
654,-0.037082
655,0.035016
656,0.019154
657,0.029989
658,-0.021931
659,-0.011646
660,-0.033452
661,-0.027818
662,-0.032759
663,0.051229
664,0.023493
665,-0.071035
666,-0.013473
667,-0.016795
668,-0.028874
669,0.037714
670,-0.058184
671,-0.041345
672,-0.101138
673,-0.010973
674,-0.035252
675,-0.011239
676,0.002364
677,0.024906
678,0.026258
679,0.029001
680,-0.003230
681,0.036694
682,0.014045
683,-0.021980
684,0.000044
685,-0.036154
686,-0.012214
687,0.019856
688,0.023932
689,-0.006699
690,-0.001226
691,0.051250
692,0.027225
693,-0.048437
694,0.040199
695,-0.015061
696,0.047436
697,-0.035137
698,0.042823
699,0.010986
700,0.030716
701,0.000450
702,0.000630
703,0.034514
704,0.003032
705,-0.051815
706,-0.018145
707,0.021101
708,0.012098
709,-0.020608
710,-0.001858
711,-0.031037
712,0.018102
713,0.045657
714,0.022012
715,-0.021476
716,0.026522
717,-0.099073
718,0.037688
719,0.077134
720,0.016154
721,-0.041056
722,0.027857
723,-0.014574
724,0.002678
725,-0.033523
726,0.013586
727,-0.027276
728,-0.017483
729,-0.005638
730,-0.034781
731,0.047524
732,0.060823
733,0.020750
734,-0.045262
735,-0.004888
736,0.017724
737,0.035321
738,0.034513
739,0.071873
740,-0.035727
741,0.047081
742,-0.028170
743,0.041450
744,-0.028987
745,0.016002
746,0.004643
747,0.000594
748,-0.019096
749,-0.010390
750,0.038438
751,0.085367
752,0.055672
753,0.059152
754,-0.021586
755,0.014425
756,0.016271
757,-0.019264
758,-0.033134
759,0.045263
760,0.079877
761,0.015525
762,0.008246
763,-0.020187
764,-0.092918
765,0.016208
766,0.081844
767,0.003279
768,-0.004671
769,0.024303
770,-0.058676
771,-0.013659
772,-0.017360
773,0.021957
774,-0.051222
775,0.032498
776,0.097844
777,-0.033372
778,-0.054087
779,-0.009008
780,-0.039858
781,0.054622
782,-0.017133
783,-0.054551
784,-0.039319
785,-0.032912
786,0.025699
787,-0.006683
788,0.002926
789,-0.026624
790,0.019217
791,0.030369
792,-0.063163
793,0.026517
794,-0.004640
795,-0.016465
796,-0.031202
797,0.006614
798,0.038180
799,-0.043653
800,-0.000553
801,-0.049550
802,0.009919
803,0.029724
804,-0.009752
805,0.008055
806,-0.089479
807,0.055492
808,0.011851
809,0.025823
810,0.035586
811,0.022772
812,-0.009411
813,0.053232
814,-0.007741
815,-0.019509
816,0.026574
817,-0.059945
818,-0.029522
819,-0.061423
820,0.047161
821,-0.022108
822,-0.050098
823,0.004751
824,-0.010175
825,0.032835
826,-0.019543
827,-0.008898
828,0.023360
829,0.040049
830,0.038801
831,0.015569
832,-0.059117
833,0.011119
834,0.024227
835,0.047591
836,-0.012476
837,0.015701
838,0.050060
839,0.019864
840,0.051798
841,-0.000241
842,-0.003123
843,0.044883
844,0.072400
845,0.003215
846,-0.072276
847,-0.016892
848,-0.019546
849,-0.024178
850,-0.012955
851,0.051838
852,-0.012428
853,-0.015673
854,0.001286
855,0.034418
856,0.044951
857,0.010452
858,-0.045994
859,0.024104
860,-0.005804
861,-0.008262
862,-0.039475
863,-0.048350
864,0.000749
865,0.027642
866,0.024748
867,-0.041994
868,0.018433
869,0.044145
870,0.005052
871,-0.043448
872,-0.008665
873,0.039786
874,0.022032
875,0.002799
876,0.013109
877,0.040845
878,0.039426
879,0.002909
880,0.029160
881,-0.020696
882,0.040060
883,-0.008633
884,0.044250
885,-0.024326
886,0.080092
887,-0.028635
888,-0.016282
889,-0.010759
890,-0.032475
891,-0.004664
892,-0.037010
893,0.024330
894,-0.040444
895,-0.008257
896,0.046031
897,-0.093939
898,0.116465
899,-0.006322
900,0.066851
901,0.038098
902,-0.053869
903,0.018937
904,-0.056716
905,0.076738
906,-0.017615
907,-0.019134
908,-0.017070
909,-0.009185
910,0.005433
911,-0.008145
912,-0.032926
913,0.003168
914,-0.028737
915,0.018583
916,-0.005509
917,-0.022191
918,0.035476
919,-0.061062
920,0.025446
921,-0.033142
922,0.020963
923,-0.010048
924,0.026143
925,-0.014960
926,0.009927
927,0.070335
928,-0.023496
929,0.032987
930,-0.000861
931,0.038679
932,-0.038937
933,-0.040849
934,-0.004754
935,0.000803
936,-0.046549
937,-0.013738
938,-0.000882
939,0.000120
940,-0.010561
941,-0.014177
942,-0.013891
943,-0.019872
944,0.032550
945,0.030235
946,0.054942
947,0.022848
948,0.012120
949,0.032962
950,0.018461
951,-0.012179
952,0.076925
953,-0.028198
954,-0.022435
955,-0.013735
956,-0.033286
957,-0.052610
958,0.078222
959,0.000997
960,-0.000410
961,-0.069787
962,-0.011123
963,0.011421
964,-0.021226
965,-0.057031
966,-0.004121
967,0.025606
968,0.073157
969,0.042807
970,0.002798
971,-0.068113
972,0.006797
973,0.045961
974,-0.019507
975,-0.022281
976,0.079834
977,0.021748
978,0.013852
979,0.085712
980,-0.040235
981,-0.010712
982,-0.026902
983,-0.026016
984,0.030505
985,-0.049808
986,0.005133
987,0.027651
988,-0.034149
989,-0.062037
990,-0.026550
991,0.086581
992,-0.002426
993,0.034933
994,-0.021757
995,-0.029378
996,0.020887
997,-0.058257
998,0.001593
999,-0.030834
