bootstrap_idx,boot_mean
126,-0.052160
127,-0.078673
128,-0.029870
129,-0.018292
130,-0.022549
131,-0.075724
132,-0.037517
133,-0.062034
134,-0.020967
135,-0.017723
136,-0.016874
137,-0.111524
138,-0.055750
139,-0.085208
140,0.010077
141,-0.042262
142,-0.091278
143,-0.066571
144,-0.069486
145,-0.013768
146,-0.039800
147,-0.091599
148,-0.043493
149,-0.072598
150,-0.056518
151,-0.028920
152,-0.037255
153,-0.127142
154,-0.108922
155,-0.066588
156,-0.036486
157,-0.088692
158,-0.003614
159,-0.063544
160,-0.054521
161,-0.053284
162,-0.015390
163,-0.022636
164,-0.033327
165,0.033105
166,-0.066158
167,0.019279
168,-0.021349
169,-0.064648
170,-0.079341
171,-0.068519
172,-0.039505
173,-0.041739
174,-0.075193
175,-0.011463
176,-0.052902
177,-0.032676
178,-0.014160
179,0.003918
180,-0.093605
181,-0.082614
182,-0.041676
183,-0.109175
184,-0.011534
185,0.020479
186,-0.069648
187,-0.055381
188,-0.053366
189,-0.022413
190,-0.072324
191,-0.014614
192,-0.057146
193,-0.086048
194,-0.075687
195,-0.085145
196,-0.052826
197,-0.024221
198,-0.051794
199,-0.048281
200,0.009526
201,-0.071049
202,-0.061498
203,-0.080887
204,-0.060394
205,-0.087164
206,-0.019370
207,0.001689
208,-0.069813
209,-0.086898
210,-0.060319
211,-0.065882
212,0.011868
213,-0.057907
214,-0.026407
215,-0.075290
216,-0.026015
217,-0.029713
218,0.001833
219,-0.016245
220,-0.038126
221,-0.059315
222,-0.056201
223,-0.044305
224,0.001219
225,-0.065611
226,-0.039106
227,-0.121930
228,-0.057923
229,-0.164883
230,-0.085356
231,-0.074298
232,-0.085072
233,-0.018633
234,-0.110930
235,-0.035713
236,-0.089072
237,-0.028401
238,-0.083010
239,-0.028378
240,-0.073559
241,0.007408
242,-0.073148
243,-0.003693
244,-0.053772
245,-0.052201
246,-0.036547
247,-0.061044
248,-0.058328
249,0.008359
250,-0.069633
251,0.044377
252,-0.061490
253,-0.099814
254,-0.061642
255,-0.081756
256,-0.057380
257,-0.062036
258,-0.001573
259,-0.055454
260,-0.007922
261,-0.089999
262,-0.068286
263,-0.059836
264,-0.056581
265,-0.064255
266,-0.104276
267,-0.078013
268,-0.048930
269,-0.099820
270,-0.020598
271,-0.052937
272,-0.009700
273,-0.034728
274,-0.025546
275,-0.027471
276,-0.056488
277,-0.112475
278,-0.068328
279,-0.003447
280,-0.051615
281,-0.072098
282,0.010171
283,-0.028506
284,-0.034505
285,-0.066459
286,-0.034036
287,-0.083137
288,-0.030414
289,-0.039710
290,-0.027610
291,0.021868
292,-0.074228
293,-0.026661
294,-0.020617
295,-0.031356
296,-0.043680
297,-0.036021
298,-0.061609
299,-0.068833
300,-0.016641
301,-0.074294
302,0.006711
303,-0.060355
304,-0.062304
305,-0.048548
306,0.031788
307,-0.051169
308,-0.013642
309,-0.022955
310,-0.089314
311,0.007212
312,-0.079339
313,-0.043499
314,-0.029456
315,-0.074753
316,-0.030172
317,-0.073285
318,-0.101834
319,-0.073454
320,-0.065045
321,-0.070958
322,-0.091219
323,-0.043349
324,-0.052610
325,-0.040321
326,0.015896
327,-0.026923
328,-0.130685
329,-0.039069
330,-0.036586
331,-0.018053
332,-0.044463
333,-0.100954
334,-0.074596
335,-0.052609
336,-0.079580
337,-0.145127
338,-0.039829
339,-0.079024
340,-0.074950
341,-0.037862
342,-0.062477
343,-0.080990
344,-0.056213
345,-0.038199
346,-0.067502
347,-0.019967
348,0.007677
349,-0.089250
350,-0.025790
351,-0.039472
352,-0.050644
353,-0.081221
354,-0.062689
355,-0.025535
356,-0.093985
357,-0.076692
358,-0.054385
359,-0.026438
360,-0.036274
361,-0.076792
362,-0.046808
363,-0.033683
364,-0.061463
365,-0.047077
366,-0.052859
367,-0.078087
368,-0.073767
369,-0.030626
370,-0.075045
371,-0.027635
372,-0.066911
373,0.001983
374,0.008683
375,-0.047978
376,-0.066025
377,-0.079967
378,-0.054081
379,-0.054463
380,-0.067997
381,-0.069431
382,-0.010849
383,-0.085472
384,0.007305
385,0.017895
386,-0.037941
387,-0.058452
388,-0.036012
389,-0.113230
390,-0.020504
391,-0.009938
392,-0.087307
393,0.010141
394,-0.035319
395,-0.106761
396,-0.087628
397,0.018714
398,-0.091671
399,-0.068209
400,-0.090419
401,-0.026374
402,-0.003746
403,-0.024390
404,0.008216
405,-0.003836
406,-0.006226
407,-0.041364
408,-0.045219
409,-0.043521
410,0.032563
411,-0.047199
412,-0.041288
413,-0.039483
414,-0.034771
415,0.005961
416,-0.012620
417,-0.060177
418,-0.067796
419,-0.125261
420,-0.059702
421,-0.070464
422,-0.032400
423,-0.079798
424,-0.074167
425,-0.065718
426,-0.054319
427,-0.037238
428,-0.034056
429,-0.073139
430,-0.047226
431,-0.098674
432,-0.000187
433,-0.028829
434,-0.017674
435,-0.075349
436,-0.009722
437,-0.042855
438,-0.057831
439,-0.075847
440,-0.070069
441,-0.089457
442,-0.055251
443,-0.106572
444,-0.094287
445,-0.022285
446,-0.042431
447,-0.084260
448,-0.033768
449,-0.000630
450,-0.107987
451,-0.026602
452,-0.013109
453,-0.049598
454,-0.038552
455,-0.027407
456,-0.019409
457,0.062991
458,-0.029326
459,-0.062045
460,-0.113578
461,-0.051845
462,-0.032780
463,-0.053878
464,-0.069150
465,-0.025719
466,-0.016981
467,-0.014338
468,-0.077688
469,-0.024570
470,-0.026755
471,-0.034193
472,-0.021589
473,-0.063662
474,-0.018507
475,-0.025536
476,-0.076692
477,-0.061379
478,-0.080616
479,-0.044925
480,-0.045642
481,0.018165
482,-0.066048
483,-0.037846
484,-0.021677
485,-0.038277
486,-0.022640
487,-0.089759
488,-0.054061
489,-0.079554
490,-0.074278
491,-0.061031
492,-0.055986
493,-0.118523
494,-0.097666
495,-0.020063
496,-0.041847
497,-0.019989
498,-0.057688
499,0.008011
500,-0.063507
501,-0.038915
502,-0.047532
503,-0.051945
504,-0.035535
505,-0.012182
506,-0.110163
507,-0.051891
508,-0.031091
509,-0.144673
510,-0.078761
511,-0.078388
512,-0.064891
513,-0.114087
514,-0.093141
515,-0.022097
516,0.000443
517,-0.040798
518,-0.004533
519,-0.063377
520,-0.059635
521,-0.035964
522,-0.002919
523,-0.071912
524,-0.038101
525,-0.053213
526,-0.054535
527,-0.100191
528,-0.062702
529,-0.078238
530,-0.059196
531,-0.013424
532,-0.017519
533,0.026672
534,0.014583
535,-0.060513
536,-0.057232
537,-0.034829
538,-0.089645
539,-0.007042
540,-0.012361
541,0.012264
542,-0.027459
543,-0.049988
544,-0.011848
545,-0.025700
546,-0.008817
547,-0.019619
548,-0.032106
549,-0.082471
550,-0.033918
551,-0.018370
552,-0.068795
553,-0.079046
554,-0.018361
555,-0.017875
556,-0.019180
557,-0.071266
558,0.039162
559,-0.071714
560,-0.075166
561,-0.095408
562,-0.054609
563,-0.049689
564,-0.050854
565,-0.077466
566,-0.040789
567,-0.052179
568,-0.092581
569,-0.048461
570,-0.017322
571,-0.076827
572,-0.128958
573,-0.051276
574,-0.034015
575,-0.047969
576,-0.017857
577,-0.077412
578,-0.075364
579,-0.042506
580,-0.026385
581,-0.061510
582,-0.071556
583,-0.104540
584,-0.107107
585,-0.065679
586,-0.003241
587,-0.090144
588,-0.050612
589,-0.062360
590,-0.094372
591,-0.066764
592,-0.039535
593,0.001882
594,-0.057175
595,-0.078645
596,0.008486
597,-0.042893
598,-0.025996
599,-0.058736
600,-0.056703
601,-0.066451
602,-0.032746
603,-0.167860
604,-0.009137
605,-0.052789
606,-0.074025
607,-0.041852
608,-0.058493
609,-0.039724
610,-0.091043
611,-0.080956
612,-0.018078
613,-0.081524
614,-0.026697
615,-0.001447
616,-0.038444
617,-0.049732
618,-0.026033
619,-0.016059
620,-0.085118
621,-0.079649
622,-0.049645
623,-0.057573
624,-0.029085
625,-0.072500
626,-0.054831
627,-0.031410
628,-0.019961
629,-0.022215
630,-0.049341
631,-0.003803
632,-0.043248
633,-0.046369
634,-0.148204
635,-0.106551
636,-0.052503
637,-0.084229
638,0.010421
639,-0.038251
640,0.017844
641,-0.018340
642,0.021909
643,-0.039388
644,-0.073729
645,-0.071718
646,-0.081350
647,-0.062620
648,-0.023792
649,0.033164
650,-0.031847
651,-0.105258
652,-0.084619
653,0.003544
654,-0.050529
655,-0.057255
656,-0.050056
657,-0.056770
658,-0.040685
659,0.039359
660,-0.037129
661,0.016542
662,0.026282
663,-0.023512
664,-0.020340
665,-0.071893
666,-0.034646
667,-0.071017
668,-0.061119
669,-0.037511
670,-0.029383
671,-0.052133
672,-0.087307
673,-0.061897
674,0.004043
675,-0.028398
676,-0.059183
677,-0.121476
678,-0.030407
679,-0.090800
680,-0.039913
681,-0.027807
682,-0.045652
683,-0.087690
684,-0.058746
685,-0.037399
686,-0.042378
687,-0.085638
688,-0.014134
689,-0.020693
690,-0.066345
691,-0.071959
692,-0.030201
693,-0.029476
694,-0.107591
695,-0.010454
696,-0.006139
697,-0.082750
698,0.005533
699,-0.111080
700,-0.093537
701,-0.053437
702,-0.019755
703,-0.062085
704,-0.052227
705,-0.066029
706,0.031317
707,-0.037985
708,-0.039178
709,-0.063241
710,-0.045370
711,-0.042441
712,-0.132347
713,-0.058026
714,0.013389
715,-0.016944
716,0.008304
717,-0.062868
718,-0.022013
719,-0.057821
720,-0.119233
721,0.005097
722,-0.028640
723,-0.070597
724,-0.053408
725,-0.069713
726,-0.024989
727,-0.017084
728,-0.072453
729,-0.103272
730,-0.110613
731,-0.081665
732,-0.061233
733,-0.044327
734,-0.041992
735,-0.043448
736,-0.023324
737,-0.098052
738,-0.092521
739,-0.041800
740,-0.081643
741,0.007336
742,-0.082684
743,-0.028499
744,-0.027897
745,-0.048336
746,-0.076865
747,0.003697
748,-0.046897
749,0.005059
750,0.053202
751,-0.047237
752,-0.031955
753,-0.072901
754,-0.061507
755,-0.025309
756,-0.089049
757,-0.075431
758,-0.078947
759,-0.016607
760,-0.061306
761,-0.001323
762,-0.072429
763,0.000510
764,-0.046423
765,-0.011307
766,-0.011602
767,-0.086740
768,-0.004645
769,-0.052124
770,-0.028668
771,-0.068972
772,0.025615
773,-0.064496
774,-0.032659
775,-0.068338
776,0.017743
777,-0.037331
778,-0.051723
779,0.018542
780,-0.038812
781,-0.016432
782,-0.063340
783,-0.040969
784,-0.059096
785,-0.059284
786,0.000879
787,-0.108396
788,-0.076957
789,-0.062883
790,-0.099426
791,-0.081522
792,-0.038160
793,-0.053552
794,-0.074444
795,0.000339
796,-0.040773
797,-0.015863
798,0.011482
799,-0.052861
800,-0.060045
801,-0.072751
802,0.019973
803,-0.017314
804,-0.048232
805,-0.008900
806,-0.052129
807,-0.055164
808,-0.015288
809,-0.106543
810,-0.070388
811,-0.031777
812,-0.068697
813,-0.039065
814,-0.063934
815,-0.057860
816,-0.032884
817,-0.065371
818,-0.066564
819,-0.065756
820,-0.007309
821,-0.090173
822,-0.087907
823,-0.074438
824,-0.031110
825,-0.056409
826,-0.052520
827,-0.021640
828,-0.060901
829,-0.043640
830,-0.067412
831,-0.060133
832,-0.045387
833,-0.111543
834,-0.088671
835,-0.069315
836,-0.075160
837,-0.043569
838,-0.054884
839,-0.102874
840,-0.081707
841,-0.081101
842,-0.044118
843,-0.023873
844,-0.080064
845,-0.107971
846,-0.046847
847,-0.052162
848,-0.054656
849,-0.071590
850,-0.025119
851,-0.112393
852,-0.080083
853,-0.039251
854,-0.058290
855,-0.029876
856,-0.028277
857,-0.063529
858,-0.115759
859,-0.071112
860,-0.113295
861,0.004123
862,-0.044293
863,0.008580
864,-0.065469
865,-0.059524
866,-0.046520
867,-0.110266
868,-0.098764
869,-0.034860
870,0.029012
871,-0.052756
872,-0.055385
873,-0.022154
874,0.003977
875,-0.075470
876,-0.009147
877,-0.053040
878,-0.047622
879,-0.057201
880,-0.050767
881,-0.044418
882,-0.020330
883,-0.049577
884,-0.051969
885,-0.034903
886,-0.017019
887,-0.069662
888,-0.116587
889,-0.046823
890,-0.014455
891,-0.045905
892,-0.083431
893,-0.064937
894,0.014427
895,-0.062982
896,0.005406
897,-0.131240
898,-0.065013
899,-0.060659
900,-0.021011
901,-0.069445
902,-0.062814
903,-0.077148
904,-0.033924
905,0.008255
906,-0.041086
907,-0.058606
908,-0.038824
909,-0.050990
910,-0.043978
911,-0.008475
912,-0.027760
913,0.006034
914,-0.035874
915,-0.060831
916,-0.086657
917,-0.026084
918,-0.003668
919,-0.031044
920,-0.023459
921,-0.068668
922,-0.073743
923,-0.085518
924,-0.089446
925,-0.018346
926,-0.105984
927,-0.114878
928,-0.015116
929,-0.026851
930,-0.044059
931,-0.055725
932,-0.002558
933,-0.091118
934,-0.041845
935,-0.022537
936,0.011631
937,-0.017388
938,-0.071178
939,-0.059998
940,-0.084034
941,-0.000679
942,0.005309
943,-0.006725
944,-0.043726
945,-0.023509
946,0.003673
947,-0.079213
948,-0.028510
949,-0.100835
950,-0.074953
951,-0.087691
952,-0.015241
953,-0.105202
954,-0.031626
955,-0.049537
956,-0.039062
957,0.013707
958,-0.038161
959,-0.038328
960,-0.075023
961,-0.044998
962,0.010210
963,0.033057
964,-0.024438
965,0.028857
966,-0.073717
967,-0.052840
968,-0.063794
969,-0.097990
970,-0.029093
971,-0.002269
972,-0.045597
973,-0.065586
974,-0.002217
975,-0.070003
976,-0.028335
977,-0.034644
978,-0.102807
979,-0.058675
980,-0.066505
981,-0.088700
982,-0.039221
983,-0.015644
984,-0.047669
985,-0.025106
986,-0.003164
987,-0.049724
988,-0.023488
989,-0.036431
990,-0.061946
991,-0.062150
992,-0.025786
993,-0.097494
994,-0.078025
995,-0.078084
996,-0.086112
997,0.002141
998,0.029291
999,-0.072214
