permutation_idx,permuted_mean
183,0.037610
184,0.062511
185,-0.069236
186,-0.050492
187,0.109463
188,0.025849
189,0.103004
190,-0.162834
191,-0.084822
192,0.110541
193,0.066726
194,0.003055
195,0.048744
196,-0.022253
197,-0.057082
198,0.093263
199,-0.072407
200,-0.044785
201,0.034775
202,-0.031690
203,0.016088
204,0.013465
205,-0.012746
206,-0.005995
207,0.032931
208,-0.023924
209,0.003638
210,0.076072
211,0.026373
212,-0.061214
213,-0.072788
214,0.034604
215,-0.106468
216,-0.033686
217,-0.043313
218,0.080318
219,0.024842
220,-0.108213
221,-0.015523
222,-0.077741
223,-0.023063
224,0.005487
225,-0.126849
226,0.025237
227,0.017248
228,0.090097
229,0.075125
230,-0.103985
231,-0.006056
232,-0.021377
233,-0.005284
234,0.025685
235,-0.082226
236,-0.040284
237,0.037426
238,0.039035
239,0.005805
240,-0.017774
241,0.063814
242,0.033456
243,0.070005
244,0.095184
245,0.045014
246,-0.020655
247,0.022511
248,-0.001827
249,0.012731
250,0.060828
251,0.105840
252,0.027020
253,-0.059954
254,-0.034043
255,-0.107475
256,-0.020365
257,0.009744
258,-0.044041
259,-0.018362
260,0.070162
261,-0.002655
262,-0.003946
263,-0.070066
264,-0.003168
265,-0.041743
266,0.064297
267,-0.068701
268,0.086256
269,-0.022356
270,-0.040274
271,0.045352
272,-0.000372
273,0.124258
274,0.031175
275,0.051424
276,-0.022054
277,-0.050216
278,0.036502
279,0.047373
280,-0.069437
281,0.094146
282,0.055099
283,0.036223
284,-0.030760
285,-0.065935
286,0.115527
287,-0.026522
288,-0.063703
289,-0.071696
290,0.010337
291,-0.019948
292,-0.046920
293,-0.130019
294,-0.042576
295,-0.034094
296,0.028568
297,-0.036249
298,0.016658
299,0.007873
300,-0.147913
301,0.042974
302,-0.061262
303,-0.022060
304,0.006295
305,-0.032242
306,0.155271
307,0.029618
308,-0.035153
309,-0.064180
310,0.052629
311,0.103588
312,-0.004480
313,0.096137
314,0.112097
315,0.020256
316,-0.157336
317,0.028858
318,0.043993
319,0.183126
320,-0.055094
321,0.022535
322,0.011076
323,-0.110874
324,-0.016238
325,-0.021891
326,0.062837
327,-0.028540
328,0.062264
329,-0.007139
330,-0.020334
331,0.120519
332,0.101069
333,-0.045361
334,-0.000891
335,-0.108273
336,-0.060666
337,0.018663
338,0.093998
339,-0.028430
340,0.060359
341,0.047322
342,-0.085735
343,0.022560
344,0.110788
345,-0.090443
346,0.045831
347,0.094690
348,-0.059492
349,-0.077134
350,0.023551
351,-0.059970
352,0.002436
353,-0.108987
354,-0.125159
355,-0.010775
356,-0.050589
357,-0.052197
358,0.000953
359,0.158378
360,-0.070424
361,0.099875
362,-0.014651
363,-0.048325
364,0.130910
365,0.034837
366,0.078188
367,0.105612
368,0.065173
369,0.047865
370,0.072703
371,0.016418
372,0.086386
373,-0.050958
374,0.055664
375,-0.082103
376,0.061443
377,-0.029140
378,-0.008419
379,-0.047176
380,-0.005571
381,-0.053963
382,0.027291
383,0.012981
384,0.068404
385,0.099712
386,-0.035448
387,-0.048655
388,-0.018640
389,-0.130831
390,-0.022307
391,-0.003097
392,0.065344
393,0.120470
394,-0.002887
395,-0.092906
396,0.046477
397,-0.132238
398,-0.108647
399,-0.054274
400,-0.033265
401,0.055393
402,-0.060379
403,-0.052054
404,0.104977
405,-0.006435
406,0.018834
407,-0.014605
408,-0.015626
409,-0.011011
410,0.060697
411,-0.075109
412,0.018379
413,0.058930
414,-0.004280
415,-0.001830
416,-0.029535
417,0.013578
418,-0.052140
419,0.020043
420,0.031539
421,-0.045028
422,-0.085561
423,-0.099887
424,-0.046671
425,-0.075008
426,0.048618
427,0.042447
428,-0.073112
429,0.050953
430,-0.065782
431,0.125776
432,-0.013453
433,0.020198
434,0.107837
435,0.000932
436,0.046308
437,0.003807
438,0.074059
439,0.121585
440,-0.070023
441,-0.040803
442,-0.033553
443,0.121870
444,0.029069
445,0.018458
446,0.036314
447,0.099101
448,-0.000564
449,0.027078
450,0.050622
451,0.204039
452,0.043844
453,0.018557
454,0.018435
455,0.005679
456,-0.064247
457,0.022908
458,-0.001084
459,0.038654
460,0.072678
461,0.084165
462,-0.022830
463,0.124686
464,0.043843
465,-0.207647
466,0.020325
467,-0.042081
468,-0.042812
469,-0.080293
470,0.001509
471,0.037819
472,-0.074512
473,-0.030465
474,-0.042951
475,0.040621
476,0.070671
477,0.164834
478,-0.061539
479,-0.105494
480,-0.124198
481,0.005968
482,0.000759
483,0.052922
484,0.064479
485,-0.012776
486,-0.056792
487,-0.118292
488,-0.034635
489,-0.079482
490,-0.058137
491,0.049345
492,-0.028328
493,-0.030612
494,0.091554
495,-0.000063
496,-0.038203
497,0.047238
498,0.084124
499,0.011088
500,0.000296
501,0.044362
502,0.020594
503,-0.024822
504,0.138974
505,-0.028252
506,0.014444
507,-0.084052
508,0.080374
509,-0.037902
510,0.018928
511,0.092277
512,0.023896
513,-0.092238
514,0.063244
515,-0.053918
516,-0.023712
517,-0.011799
518,-0.077614
519,-0.050372
520,0.000246
521,-0.096720
522,-0.118993
523,0.019601
524,0.046469
525,-0.090194
526,0.025764
527,-0.032705
528,-0.012288
529,0.016345
530,-0.007120
531,-0.085196
532,0.043087
533,-0.043554
534,0.006465
535,-0.134562
536,-0.034203
537,0.094784
538,-0.045610
539,-0.076966
540,0.087290
541,-0.081858
542,0.096875
543,-0.060172
544,-0.095289
545,-0.039481
546,0.139503
547,0.028709
548,-0.004886
549,0.043996
550,0.066697
551,0.008108
552,0.147029
553,-0.044587
554,0.008996
555,0.012510
556,0.119797
557,-0.013494
558,-0.091327
559,0.023329
560,0.025823
561,-0.010695
562,0.038486
563,-0.082539
564,0.133794
565,-0.010671
566,-0.059125
567,-0.148349
568,0.002401
569,-0.008640
570,-0.039378
571,-0.092477
572,-0.142159
573,0.065495
574,0.020757
575,0.022012
576,0.042016
577,-0.149080
578,0.037543
579,-0.044207
580,0.060937
581,-0.011508
582,-0.035893
583,-0.135514
584,-0.067944
585,-0.081468
586,-0.021906
587,0.062712
588,-0.048956
589,-0.006254
590,0.023031
591,-0.041752
592,-0.036744
593,-0.018203
594,-0.044844
595,-0.060031
596,0.061048
597,0.108027
598,-0.126398
599,0.012911
600,0.109955
601,-0.106088
602,-0.149315
603,-0.101044
604,-0.000303
605,-0.056540
606,0.041989
607,-0.080547
608,0.024196
609,-0.022197
610,-0.074759
611,0.013820
612,0.024379
613,0.003071
614,-0.099998
615,-0.117097
616,0.040971
617,-0.083161
618,-0.070971
619,-0.084222
620,-0.009220
621,0.029559
622,0.018529
623,0.086648
624,0.002062
625,0.049475
626,-0.001954
627,-0.098511
628,-0.038435
629,-0.060079
630,-0.054610
631,-0.083204
632,-0.010411
633,0.041758
634,0.073789
635,0.051730
636,-0.039409
637,0.063006
638,0.000045
639,0.054058
640,0.000394
641,-0.001514
642,0.123506
643,-0.006687
644,-0.008419
645,0.030842
646,-0.014604
647,0.021304
648,-0.083388
649,0.078963
650,0.026078
651,0.011408
652,-0.008941
653,-0.031893
654,-0.001180
655,0.052799
656,-0.049036
657,-0.104529
658,0.108820
659,0.049977
660,0.017627
661,-0.047006
662,0.004251
663,-0.057597
664,0.103609
665,0.013780
666,-0.004351
667,-0.062078
668,0.122926
669,-0.106765
670,-0.086932
671,-0.047941
672,-0.011020
673,-0.117118
674,-0.044804
675,0.119213
676,-0.116671
677,0.032891
678,-0.039170
679,0.133716
680,0.017377
681,-0.036249
682,-0.094813
683,-0.008766
684,0.038820
685,-0.006387
686,0.040760
687,0.077848
688,0.051439
689,0.130016
690,0.139125
691,-0.025138
692,-0.129520
693,-0.083923
694,-0.126291
695,0.028207
696,0.025104
697,-0.038044
698,-0.026332
699,-0.002347
700,-0.043692
701,-0.092970
702,0.016278
703,-0.038640
704,0.000766
705,-0.016794
706,0.082234
707,-0.130262
708,0.183846
709,0.043079
710,-0.034696
711,0.041930
712,0.020930
713,-0.045988
714,0.079674
715,0.060813
716,-0.031789
717,0.124048
718,-0.088559
719,0.041496
720,0.048260
721,-0.060801
722,0.058223
723,0.037044
724,-0.042898
725,0.109199
726,0.019270
727,-0.101331
728,-0.031297
729,-0.058192
730,-0.070078
731,-0.015191
732,-0.105523
733,-0.155512
734,0.013410
735,-0.069740
736,-0.053118
737,0.097356
738,0.061640
739,-0.078071
740,-0.087813
741,-0.073825
742,-0.065523
743,-0.030032
744,-0.011058
745,-0.016121
746,-0.077068
747,0.118765
748,0.028280
749,-0.026108
750,0.002748
751,-0.003357
752,0.006364
753,0.069149
754,-0.002275
755,-0.068823
756,0.098941
757,-0.109663
758,-0.058764
759,-0.018249
760,0.017871
761,0.016661
762,0.022385
763,-0.017958
764,0.006766
765,-0.075392
766,0.029582
767,-0.013322
768,0.023185
769,-0.022988
770,0.011763
771,-0.126532
772,0.093321
773,0.105588
774,0.077652
775,0.058201
776,0.078872
777,0.031318
778,0.052509
779,-0.019620
780,0.054187
781,-0.083548
782,0.091921
783,0.046955
784,-0.012394
785,0.133211
786,0.087614
787,-0.098074
788,-0.014349
789,-0.059297
790,-0.073897
791,-0.035096
792,0.110102
793,0.099366
794,-0.009536
795,-0.081362
796,0.089672
797,0.019858
798,-0.118982
799,0.031586
800,-0.081279
801,-0.022011
802,-0.073384
803,0.073828
804,-0.025277
805,-0.061832
806,0.106269
807,-0.049829
808,0.072003
809,0.007662
810,-0.067197
811,0.052721
812,0.136440
813,-0.057219
814,-0.020943
815,0.085030
816,-0.002836
817,0.096939
818,0.004241
819,-0.017935
820,-0.029804
821,-0.033556
822,-0.042013
823,-0.138504
824,0.022210
825,0.025851
826,0.115466
827,-0.004528
828,-0.032351
829,0.025071
830,0.086103
831,-0.057835
832,-0.010343
833,0.068345
834,0.031346
835,0.094915
836,0.068762
837,0.092129
838,0.091301
839,0.083020
840,-0.019109
841,-0.049014
842,-0.024280
843,-0.054138
844,-0.042277
845,-0.099357
846,0.027557
847,0.051577
848,-0.055120
849,0.039747
850,0.046392
851,0.013559
852,0.030453
853,0.059213
854,0.103886
855,0.048874
856,0.082262
857,-0.026724
858,0.041352
859,0.006249
860,-0.058791
861,0.055749
862,-0.046003
863,0.060572
864,0.104264
865,0.019629
866,-0.037111
867,-0.066393
868,-0.105819
869,0.011178
870,-0.063654
871,0.011657
872,-0.003502
873,-0.114562
874,-0.057135
875,-0.042776
876,0.069084
877,0.016901
878,-0.017455
879,0.059614
880,0.024010
881,-0.010416
882,-0.089022
883,0.074266
884,0.034192
885,0.051097
886,0.113624
887,0.038837
888,-0.063560
889,0.058021
890,-0.038111
891,0.090394
892,0.042053
893,0.096847
894,-0.012863
895,0.046602
896,0.030595
897,0.094310
898,0.050223
899,-0.109414
900,0.078014
901,0.040978
902,0.012403
903,-0.138818
904,0.075289
905,0.047044
906,-0.024253
907,0.083618
908,-0.036787
909,-0.091924
910,-0.086442
911,0.009735
912,0.012855
913,-0.087492
914,-0.084979
915,-0.017315
916,-0.098580
917,0.027712
918,0.010623
919,-0.006453
920,-0.007936
921,0.013616
922,0.005006
923,0.018963
924,-0.053649
925,-0.093557
926,-0.088603
927,0.029752
928,0.079644
929,0.144329
930,0.076193
931,0.023573
932,-0.089487
933,0.003978
934,0.131423
935,0.006403
936,-0.005976
937,-0.004660
938,-0.029064
939,-0.024306
940,0.024768
941,0.070403
942,-0.099251
943,0.082695
944,0.001324
945,-0.043729
946,0.083439
947,-0.060476
948,-0.016686
949,-0.080982
950,-0.053156
951,-0.049123
952,-0.014099
953,0.053902
954,-0.032564
955,0.133745
956,0.018943
957,0.040155
958,-0.024124
959,-0.055976
960,-0.040948
961,0.020916
962,0.011438
963,-0.017979
964,-0.139047
965,0.010825
966,-0.064271
967,-0.040464
968,0.001638
969,-0.092266
970,-0.045068
971,-0.004002
972,0.054191
973,-0.046554
974,0.067374
975,-0.044491
976,0.002374
977,0.125494
978,0.017753
979,0.181371
980,-0.073578
981,0.041346
982,0.014809
983,0.091514
984,0.044377
985,-0.077365
986,-0.007411
987,0.049827
988,-0.059564
989,0.037669
990,-0.044073
991,-0.006207
992,0.003469
993,-0.071902
994,-0.044655
995,0.012372
996,-0.037149
997,-0.021279
998,-0.032768
999,-0.018258
