bootstrap_idx,boot_mean
293,-0.111476
294,-0.097210
295,-0.164512
296,-0.208569
297,-0.082643
298,-0.093026
299,-0.212914
300,-0.195720
301,-0.105125
302,-0.213465
303,-0.177690
304,-0.082554
305,-0.284618
306,0.023120
307,-0.093875
308,-0.067554
309,-0.143748
310,-0.062828
311,0.043147
312,-0.242915
313,-0.226038
314,-0.194958
315,-0.119375
316,-0.081069
317,-0.104683
318,-0.096845
319,-0.177425
320,-0.090101
321,-0.202191
322,-0.222808
323,-0.236111
324,-0.122773
325,-0.141317
326,-0.128447
327,-0.070707
328,-0.219037
329,-0.178990
330,-0.139896
331,-0.182152
332,-0.072936
333,-0.094301
334,-0.256789
335,-0.169018
336,-0.154597
337,-0.110993
338,-0.158426
339,-0.176211
340,-0.042314
341,-0.144792
342,-0.252524
343,-0.148409
344,-0.078550
345,-0.216197
346,-0.135219
347,-0.076118
348,-0.110384
349,-0.081543
350,-0.145358
351,-0.136869
352,-0.122497
353,-0.130005
354,-0.216511
355,-0.291416
356,-0.233218
357,-0.064560
358,-0.175305
359,-0.308257
360,-0.291784
361,-0.130820
362,-0.163595
363,-0.167417
364,-0.071455
365,-0.179332
366,-0.107247
367,-0.092478
368,-0.136450
369,-0.140285
370,-0.246548
371,-0.216546
372,-0.182089
373,-0.092823
374,-0.245964
375,-0.255474
376,-0.142151
377,-0.028213
378,-0.051459
379,-0.088596
380,-0.062844
381,-0.198759
382,-0.168690
383,-0.088915
384,-0.012385
385,-0.145488
386,-0.137873
387,-0.148095
388,-0.138792
389,-0.184769
390,-0.245184
391,-0.242037
392,-0.071036
393,-0.203516
394,-0.126622
395,-0.153407
396,-0.105181
397,-0.165604
398,-0.088964
399,-0.062196
400,-0.226916
401,-0.119735
402,-0.129497
403,-0.244630
404,-0.285467
405,-0.185783
406,-0.140245
407,-0.223154
408,-0.122125
409,-0.148808
410,-0.033006
411,-0.157218
412,-0.268346
413,-0.188816
414,-0.151491
415,-0.090276
416,-0.177616
417,-0.065408
418,-0.219542
419,-0.157955
420,-0.223292
421,-0.237500
422,-0.006655
423,-0.029911
424,-0.200489
425,-0.128939
426,-0.188977
427,-0.145088
428,-0.182489
429,-0.218694
430,-0.113528
431,-0.229795
432,-0.154484
433,-0.150930
434,-0.054038
435,-0.122454
436,-0.179280
437,-0.124139
438,-0.122483
439,-0.123172
440,-0.121391
441,-0.220180
442,-0.179753
443,-0.160317
444,-0.071131
445,-0.079474
446,-0.072165
447,-0.173008
448,-0.140067
449,-0.197480
450,-0.251950
451,-0.221569
452,-0.350746
453,-0.158008
454,-0.124913
455,-0.235312
456,-0.395414
457,-0.218684
458,-0.117595
459,-0.197923
460,-0.125146
461,-0.096762
462,-0.222360
463,-0.080557
464,-0.096875
465,-0.172924
466,-0.141967
467,-0.183682
468,-0.191435
469,-0.202324
470,-0.253441
471,-0.267554
472,-0.022616
473,-0.018403
474,-0.247017
475,-0.234414
476,-0.137789
477,-0.025187
478,-0.186243
479,-0.150985
480,-0.194718
481,-0.165023
482,-0.184389
483,-0.097796
484,-0.187730
485,-0.101278
486,-0.037064
487,-0.214728
488,-0.122423
489,-0.126003
490,-0.125008
491,-0.205812
492,-0.176968
493,-0.214699
494,-0.118326
495,-0.204838
496,-0.166035
497,-0.187474
498,-0.177641
499,0.021297
500,-0.204638
501,-0.231447
502,-0.189759
503,-0.166518
504,-0.278889
505,-0.117363
506,-0.115696
507,-0.200944
508,-0.130470
509,-0.105794
510,-0.102860
511,-0.212104
512,-0.207240
513,-0.148877
514,-0.090349
515,-0.343202
516,-0.111524
517,-0.195711
518,-0.103326
519,-0.219161
520,-0.253529
521,-0.167805
522,-0.155021
523,-0.120629
524,-0.064646
525,-0.177594
526,-0.196495
527,-0.291593
528,0.060931
529,-0.102563
530,-0.100205
531,-0.180337
532,-0.148543
533,-0.151900
534,-0.148938
535,-0.201705
536,-0.055708
537,-0.106873
538,-0.220711
539,-0.248826
540,-0.226291
541,-0.146740
542,-0.164335
543,-0.100874
544,-0.247272
545,-0.106570
546,-0.040115
547,-0.181288
548,-0.093134
549,-0.162862
550,-0.140723
551,-0.163364
552,-0.156065
553,-0.050336
554,-0.144813
555,-0.164692
556,-0.082435
557,-0.181356
558,-0.071042
559,-0.095026
560,-0.155362
561,-0.070456
562,-0.206046
563,-0.241661
564,-0.220579
565,-0.226084
566,-0.159872
567,-0.115701
568,-0.204674
569,-0.168711
570,-0.204613
571,-0.077642
572,-0.114616
573,-0.103524
574,-0.211951
575,-0.216565
576,-0.181090
577,-0.192260
578,-0.142857
579,-0.062375
580,-0.214606
581,-0.256354
582,-0.203510
583,-0.118970
584,0.056258
585,-0.176733
586,-0.093961
587,-0.164741
588,-0.227413
589,-0.202634
590,-0.101807
591,-0.137244
592,-0.124808
593,-0.036208
594,-0.229270
595,-0.227729
596,-0.068701
597,-0.181946
598,-0.164118
599,-0.114744
600,-0.066751
601,-0.207835
602,-0.189102
603,-0.235700
604,-0.070513
605,-0.205648
606,-0.022561
607,-0.129939
608,-0.081411
609,-0.059805
610,-0.281652
611,-0.190641
612,-0.142846
613,-0.086404
614,-0.025592
615,-0.099559
616,-0.087769
617,-0.188290
618,-0.155118
619,-0.010136
620,-0.150600
621,-0.115708
622,-0.200899
623,-0.107054
624,-0.163515
625,-0.035863
626,-0.092313
627,-0.251509
628,-0.122354
629,-0.149073
630,-0.085793
631,-0.242648
632,-0.194327
633,-0.247069
634,-0.185136
635,-0.254277
636,-0.164657
637,0.023524
638,-0.055901
639,-0.205708
640,-0.167131
641,-0.116815
642,-0.039273
643,-0.201745
644,-0.160696
645,-0.223034
646,-0.236393
647,-0.255644
648,-0.183515
649,-0.149840
650,-0.164744
651,-0.077945
652,-0.072726
653,-0.130691
654,-0.129820
655,-0.231256
656,-0.206037
657,-0.099302
658,-0.045712
659,-0.059313
660,-0.120651
661,-0.134923
662,-0.235359
663,-0.080597
664,-0.064593
665,-0.136585
666,-0.220270
667,-0.093496
668,-0.161411
669,-0.152542
670,-0.236802
671,-0.173727
672,-0.107504
673,-0.158928
674,-0.103892
675,-0.082116
676,-0.020902
677,-0.170951
678,-0.176698
679,-0.204211
680,-0.090834
681,-0.177317
682,-0.122043
683,-0.026728
684,-0.089261
685,-0.210088
686,-0.164711
687,-0.127375
688,-0.213073
689,-0.218486
690,-0.266868
691,-0.111816
692,-0.132379
693,-0.075144
694,-0.069538
695,-0.119148
696,-0.225269
697,-0.081699
698,-0.250762
699,-0.176511
700,-0.238315
701,-0.154321
702,-0.210977
703,-0.256234
704,-0.084756
705,-0.130081
706,-0.121780
707,-0.060315
708,-0.193138
709,-0.232529
710,-0.191538
711,-0.168158
712,-0.159210
713,-0.213088
714,-0.160076
715,-0.191464
716,-0.170337
717,-0.234129
718,-0.090166
719,-0.238813
720,-0.185341
721,-0.168719
722,-0.190465
723,-0.133341
724,-0.054714
725,-0.128413
726,-0.074239
727,-0.123372
728,-0.122629
729,-0.163876
730,-0.102060
731,-0.131361
732,-0.114802
733,-0.173455
734,-0.198551
735,-0.207757
736,-0.149604
737,-0.159302
738,-0.094406
739,-0.159990
740,-0.211879
741,-0.149551
742,-0.197478
743,-0.172188
744,-0.061725
745,-0.185376
746,-0.089222
747,-0.265134
748,-0.139297
749,-0.002786
750,-0.108302
751,-0.084241
752,-0.142207
753,-0.047928
754,-0.158209
755,-0.235955
756,-0.255430
757,-0.079306
758,-0.172729
759,-0.230461
760,-0.207482
761,-0.199916
762,-0.150175
763,-0.203821
764,-0.127566
765,0.066355
766,-0.106490
767,-0.144053
768,-0.011639
769,-0.255670
770,-0.192270
771,-0.081815
772,-0.211550
773,-0.161713
774,-0.170414
775,-0.151221
776,-0.117162
777,-0.108466
778,-0.151765
779,-0.124074
780,-0.228162
781,-0.141578
782,-0.201324
783,-0.225657
784,-0.251219
785,-0.207304
786,-0.177864
787,-0.103318
788,-0.160309
789,-0.272035
790,-0.143992
791,-0.142963
792,-0.093929
793,-0.068067
794,-0.148984
795,-0.114408
796,-0.186987
797,-0.218795
798,-0.150893
799,-0.165431
800,-0.259351
801,-0.176889
802,-0.222329
803,-0.058855
804,-0.124667
805,-0.235339
806,-0.052317
807,-0.252786
808,-0.271952
809,-0.202208
810,-0.129780
811,-0.025863
812,-0.238537
813,-0.213854
814,-0.143888
815,-0.221195
816,-0.038902
817,-0.281052
818,-0.243617
819,-0.161653
820,-0.124170
821,-0.205375
822,-0.141190
823,-0.075330
824,-0.084503
825,-0.188726
826,-0.072250
827,-0.153427
828,-0.159121
829,-0.163735
830,-0.119141
831,-0.046134
832,-0.107858
833,-0.140637
834,-0.151690
835,-0.230749
836,-0.155402
837,-0.097097
838,-0.267247
839,-0.177971
840,-0.144124
841,-0.196293
842,-0.127954
843,-0.273277
844,-0.248194
845,-0.141689
846,-0.104570
847,-0.090266
848,-0.208745
849,-0.188997
850,-0.107096
851,0.017014
852,-0.171805
853,-0.120743
854,-0.271616
855,-0.050559
856,-0.264424
857,-0.140233
858,-0.254789
859,-0.166934
860,-0.020131
861,-0.136004
862,-0.318198
863,-0.162504
864,-0.135532
865,-0.157067
866,-0.166915
867,-0.145051
868,-0.125845
869,-0.105486
870,-0.200875
871,-0.248488
872,-0.171864
873,-0.183801
874,-0.134578
875,-0.206182
876,-0.228638
877,-0.132428
878,-0.167780
879,-0.066574
880,-0.158135
881,-0.069178
882,-0.155306
883,-0.320418
884,-0.175659
885,-0.116709
886,-0.167937
887,-0.148522
888,-0.200678
889,-0.207055
890,-0.148395
891,-0.297514
892,-0.230249
893,-0.057395
894,-0.165061
895,-0.223974
896,-0.148271
897,-0.198836
898,-0.148494
899,-0.070304
900,-0.171464
901,-0.124975
902,-0.187501
903,-0.196663
904,-0.050636
905,-0.064308
906,-0.177049
907,-0.127771
908,-0.203227
909,-0.065019
910,-0.114694
911,-0.062945
912,-0.231006
913,-0.186449
914,-0.154785
915,-0.042993
916,-0.173296
917,-0.204824
918,-0.160987
919,-0.129643
920,-0.139530
921,-0.006607
922,-0.229996
923,-0.199564
924,-0.133762
925,-0.197417
926,-0.157976
927,-0.160805
928,-0.009568
929,-0.100478
930,-0.150065
931,-0.217119
932,-0.081232
933,-0.190878
934,-0.090674
935,-0.152468
936,-0.125493
937,-0.173042
938,-0.228019
939,-0.102384
940,-0.082590
941,-0.105706
942,-0.144584
943,-0.303814
944,-0.100643
945,-0.162452
946,-0.165015
947,-0.264368
948,-0.181095
949,-0.174315
950,-0.116961
951,-0.194198
952,-0.169177
953,-0.154253
954,-0.096526
955,-0.008053
956,-0.072016
957,-0.197061
958,-0.047639
959,-0.156481
960,-0.173279
961,-0.077580
962,-0.205009
963,-0.299820
964,-0.103931
965,-0.077804
966,-0.156674
967,-0.288449
968,-0.057148
969,-0.106676
970,-0.190915
971,-0.182386
972,-0.262006
973,-0.208173
974,-0.197968
975,-0.048689
976,-0.134712
977,-0.204321
978,-0.104764
979,-0.098016
980,-0.194897
981,-0.233539
982,-0.070496
983,-0.135787
984,-0.212836
985,-0.095480
986,-0.170335
987,-0.146291
988,-0.167702
989,-0.134805
990,-0.225851
991,-0.093795
992,-0.073382
993,-0.140336
994,-0.076893
995,-0.173137
996,-0.228759
997,-0.132684
998,-0.145695
999,-0.021577
