timestamp,side,atr14,extrema,stop_backtest,stop_live_v2,diff,mismatch
2025-05-12 00:00:00+00:00,BUY,2729.785714285714,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-13 00:00:00+00:00,BUY,2858.464285714286,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-14 00:00:00+00:00,BUY,2818.7928571428574,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-15 00:00:00+00:00,BUY,2789.557142857143,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-16 00:00:00+00:00,BUY,2780.9571428571435,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-17 00:00:00+00:00,BUY,2777.2428571428577,105863.1,99038.63571428572,99038.63571428572,0.0,False
2025-05-18 00:00:00+00:00,BUY,2879.2000000000003,106629.8,99431.8,99431.8,0.0,False
2025-05-19 00:00:00+00:00,BUY,3118.878571428572,107114.3,99431.8,99431.8,0.0,False
2025-05-20 00:00:00+00:00,BUY,3092.0785714285716,107292.5,99562.30357142857,99562.30357142857,0.0,False
2025-05-21 00:00:00+00:00,BUY,3292.8357142857153,110830.0,102597.91071428571,102597.91071428571,0.0,False
2025-05-22 00:00:00+00:00,BUY,2959.4285714285725,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-23 00:00:00+00:00,BUY,3167.6785714285725,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-24 00:00:00+00:00,BUY,3195.4000000000005,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-25 00:00:00+00:00,BUY,3275.500000000001,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-26 00:00:00+00:00,BUY,3032.5214285714287,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-27 00:00:00+00:00,BUY,3012.007142857143,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-28 00:00:00+00:00,BUY,3065.2714285714296,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-29 00:00:00+00:00,BUY,3130.542857142859,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-30 00:00:00+00:00,BUY,3219.764285714288,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-05-31 00:00:00+00:00,BUY,3270.5357142857165,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-06-01 00:00:00+00:00,BUY,3166.385714285716,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-06-02 00:00:00+00:00,BUY,2968.0928571428585,111959.5,104560.92857142857,104560.92857142857,0.0,False
2025-06-03 00:00:00+00:00,BUY,2880.6142857142872,111959.5,104560.92857142857,104757.96428571428,197.03571428571013,True
2025-06-04 00:00:00+00:00,BUY,2670.857142857144,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-05 00:00:00+00:00,BUY,2868.507142857143,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-06 00:00:00+00:00,BUY,2813.5857142857153,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-07 00:00:00+00:00,BUY,2776.0142857142864,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-08 00:00:00+00:00,BUY,2687.950000000001,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-09 00:00:00+00:00,BUY,2946.307142857145,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-10 00:00:00+00:00,BUY,2862.2500000000023,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-11 00:00:00+00:00,BUY,2849.4000000000015,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-12 00:00:00+00:00,BUY,2804.7071428571444,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-13 00:00:00+00:00,BUY,2863.0000000000023,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-14 00:00:00+00:00,BUY,2871.64285714286,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-15 00:00:00+00:00,BUY,2841.64285714286,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-16 00:00:00+00:00,BUY,2961.685714285718,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-17 00:00:00+00:00,BUY,3138.4571428571458,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-18 00:00:00+00:00,BUY,3154.057142857145,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-19 00:00:00+00:00,BUY,2849.9285714285734,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-20 00:00:00+00:00,BUY,2846.450000000001,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-21 00:00:00+00:00,BUY,2923.057142857145,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-22 00:00:00+00:00,BUY,3186.771428571431,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-23 00:00:00+00:00,BUY,3265.4857142857154,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-24 00:00:00+00:00,BUY,3235.700000000001,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-25 00:00:00+00:00,BUY,3235.0785714285716,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-26 00:00:00+00:00,BUY,3132.9214285714284,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-27 00:00:00+00:00,BUY,2979.049999999999,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-28 00:00:00+00:00,BUY,2894.9642857142835,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-29 00:00:00+00:00,BUY,2872.5999999999976,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-06-30 00:00:00+00:00,BUY,2738.135714285712,111959.5,104560.92857142857,105282.35714285714,721.4285714285797,True
2025-07-01 00:00:00+00:00,BUY,2587.414285714283,111959.5,104560.92857142857,105490.96428571429,930.0357142857247,True
2025-07-02 00:00:00+00:00,BUY,2773.5928571428544,111959.5,104560.92857142857,105490.96428571429,930.0357142857247,True
2025-07-03 00:00:00+00:00,BUY,2822.7357142857113,111959.5,104560.92857142857,105490.96428571429,930.0357142857247,True
2025-07-04 00:00:00+00:00,BUY,2701.4071428571406,111959.5,104560.92857142857,105490.96428571429,930.0357142857247,True
2025-07-05 00:00:00+00:00,BUY,2524.914285714283,111959.5,104560.92857142857,105647.21428571429,1086.2857142857247,True
2025-07-06 00:00:00+00:00,BUY,2288.778571428568,111959.5,104560.92857142857,106237.55357142858,1676.6250000000146,True
2025-07-07 00:00:00+00:00,BUY,1982.2714285714258,111959.5,104711.62142857144,107003.82142857143,2292.199999999997,True
2025-07-08 00:00:00+00:00,BUY,1990.2571428571403,111959.5,104711.62142857144,107003.82142857143,2292.199999999997,True
2025-07-09 00:00:00+00:00,BUY,2091.914285714284,112036.8,106807.0142857143,107003.82142857143,196.80714285714203,True
2025-07-10 00:00:00+00:00,BUY,2471.7642857142846,117500.0,111320.58928571429,111320.58928571429,0.0,False
2025-07-11 00:00:00+00:00,BUY,2637.7071428571426,118882.8,112288.53214285715,112288.53214285715,0.0,False
2025-07-12 00:00:00+00:00,BUY,2676.528571428571,118882.8,112288.53214285715,112288.53214285715,0.0,False
2025-07-13 00:00:00+00:00,BUY,2755.407142857143,119655.0,112766.48214285714,112766.48214285714,0.0,False
2025-07-14 00:00:00+00:00,BUY,2922.5428571428565,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-15 00:00:00+00:00,BUY,3059.971428571428,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-16 00:00:00+00:00,BUY,2945.864285714285,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-17 00:00:00+00:00,BUY,3055.528571428571,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-18 00:00:00+00:00,BUY,3164.4500000000003,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-19 00:00:00+00:00,BUY,3202.3285714285716,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-20 00:00:00+00:00,BUY,3241.2714285714287,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-21 00:00:00+00:00,BUY,3316.6428571428573,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-22 00:00:00+00:00,BUY,3506.2928571428574,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-23 00:00:00+00:00,BUY,3444.378571428572,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-24 00:00:00+00:00,BUY,3112.371428571428,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-25 00:00:00+00:00,BUY,3115.7571428571423,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-26 00:00:00+00:00,BUY,3106.5642857142852,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-27 00:00:00+00:00,BUY,3069.028571428571,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-28 00:00:00+00:00,BUY,2925.214285714286,123300.0,115993.64285714286,115993.64285714286,0.0,False
2025-07-29 00:00:00+00:00,BUY,2789.100000000001,123300.0,115993.64285714286,116327.25,333.60714285714494,True
2025-07-30 00:00:00+00:00,BUY,2787.7142857142867,123300.0,115993.64285714286,116330.71428571429,337.0714285714348,True
2025-07-31 00:00:00+00:00,BUY,2787.5285714285733,123300.0,115993.64285714286,116331.17857142857,337.5357142857101,True
2025-08-01 00:00:00+00:00,BUY,2736.3000000000006,123300.0,115993.64285714286,116459.25,465.60714285714494,True
2025-08-02 00:00:00+00:00,BUY,2799.1500000000005,123300.0,115993.64285714286,116459.25,465.60714285714494,True
2025-08-03 00:00:00+00:00,BUY,2827.257142857143,123300.0,115993.64285714286,116459.25,465.60714285714494,True
2025-08-04 00:00:00+00:00,BUY,2710.5214285714287,123300.0,115993.64285714286,116523.69642857143,530.0535714285797,True
2025-08-05 00:00:00+00:00,BUY,2571.6500000000005,123300.0,115993.64285714286,116870.875,877.2321428571449,True
2025-08-06 00:00:00+00:00,BUY,2534.0214285714287,123300.0,115993.64285714286,116964.94642857143,971.3035714285797,True
2025-08-07 00:00:00+00:00,BUY,2601.8000000000006,123300.0,115993.64285714286,116964.94642857143,971.3035714285797,True
2025-08-08 00:00:00+00:00,BUY,2458.82142857143,123300.0,115993.64285714286,117152.94642857142,1159.3035714285652,True
2025-08-09 00:00:00+00:00,BUY,2488.600000000001,123300.0,115993.64285714286,117152.94642857142,1159.3035714285652,True
2025-08-10 00:00:00+00:00,BUY,2553.850000000001,123300.0,115993.64285714286,117152.94642857142,1159.3035714285652,True
2025-08-11 00:00:00+00:00,BUY,2694.9928571428577,123300.0,115993.64285714286,117152.94642857142,1159.3035714285652,True
2025-08-12 00:00:00+00:00,BUY,2679.278571428572,123300.0,115993.64285714286,117152.94642857142,1159.3035714285652,True
2025-08-13 00:00:00+00:00,BUY,2809.5214285714287,123715.9,116692.09642857143,117152.94642857142,460.84999999999127,True
2025-08-14 00:00:00+00:00,BUY,3095.628571428572,124545.6,116806.52857142857,117152.94642857142,346.41785714284924,True
2025-08-15 00:00:00+00:00,BUY,3031.8928571428573,124545.6,116806.52857142857,117152.94642857142,346.41785714284924,True
2025-08-16 00:00:00+00:00,BUY,2937.4214285714293,124545.6,116806.52857142857,117202.04642857143,395.51785714285506,True
2025-08-17 00:00:00+00:00,BUY,2834.307142857143,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-18 00:00:00+00:00,BUY,2924.464285714286,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-19 00:00:00+00:00,BUY,3033.7642857142846,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-20 00:00:00+00:00,BUY,3026.4428571428557,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-21 00:00:00+00:00,BUY,2988.1857142857125,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-22 00:00:00+00:00,BUY,3276.021428571427,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-23 00:00:00+00:00,BUY,3338.5428571428556,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-24 00:00:00+00:00,BUY,3501.207142857141,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-25 00:00:00+00:00,BUY,3501.3142857142843,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-26 00:00:00+00:00,BUY,3619.499999999999,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-27 00:00:00+00:00,BUY,3431.9785714285713,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-28 00:00:00+00:00,BUY,3080.2928571428565,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-29 00:00:00+00:00,BUY,3275.0499999999997,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-30 00:00:00+00:00,BUY,3334.4214285714284,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-08-31 00:00:00+00:00,BUY,3333.1714285714284,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-01 00:00:00+00:00,BUY,3316.664285714286,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-02 00:00:00+00:00,BUY,3272.950000000001,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-03 00:00:00+00:00,BUY,3257.7428571428586,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-04 00:00:00+00:00,BUY,3260.22142857143,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-05 00:00:00+00:00,BUY,3075.9000000000015,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-06 00:00:00+00:00,BUY,2999.3428571428585,124545.6,116806.52857142857,117459.83214285715,653.3035714285797,True
2025-09-07 00:00:00+00:00,BUY,2733.8428571428585,124545.6,116806.52857142857,117710.99285714286,904.4642857142899,True
2025-09-08 00:00:00+00:00,BUY,2583.8142857142875,124545.6,116806.52857142857,118086.06428571428,1279.5357142857101,True
2025-09-09 00:00:00+00:00,BUY,2494.728571428573,124545.6,116806.52857142857,118308.77857142857,1502.25,True
2025-09-10 00:00:00+00:00,BUY,2578.3357142857153,124545.6,116806.52857142857,118308.77857142857,1502.25,True
2025-09-11 00:00:00+00:00,BUY,2541.2142857142867,124545.6,116806.52857142857,118308.77857142857,1502.25,True
2025-09-12 00:00:00+00:00,BUY,2309.064285714286,124545.6,116806.52857142857,118772.9392857143,1966.4107142857247,True
2025-09-13 00:00:00+00:00,BUY,2281.5499999999997,124545.6,116806.52857142857,118841.725,2035.1964285714348,True
2025-09-14 00:00:00+00:00,BUY,2256.028571428572,124545.6,116806.52857142857,118905.52857142857,2099.0,True
2025-09-15 00:00:00+00:00,BUY,2238.75,124545.6,116806.52857142857,118948.725,2142.196428571435,True
2025-09-16 00:00:00+00:00,BUY,2160.2999999999997,124545.6,116806.52857142857,119144.85,2338.321428571435,True
2025-09-17 00:00:00+00:00,BUY,2202.3571428571418,124545.6,116806.52857142857,119144.85,2338.321428571435,True
2025-09-18 00:00:00+00:00,BUY,2129.0714285714275,124545.6,116806.52857142857,119222.92142857144,2416.3928571428696,True
2025-09-19 00:00:00+00:00,BUY,2069.492857142857,124545.6,116806.52857142857,119371.86785714286,2565.33928571429,True
2025-09-20 00:00:00+00:00,BUY,2020.2071428571423,124545.6,116806.52857142857,119495.08214285715,2688.5535714285797,True
2025-09-21 00:00:00+00:00,BUY,1963.164285714285,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-22 00:00:00+00:00,BUY,2075.614285714285,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-23 00:00:00+00:00,BUY,2027.5142857142844,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-24 00:00:00+00:00,BUY,1993.8499999999997,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-25 00:00:00+00:00,BUY,2193.114285714285,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-26 00:00:00+00:00,BUY,2175.9571428571426,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-27 00:00:00+00:00,BUY,2137.721428571429,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-28 00:00:00+00:00,BUY,2287.8571428571427,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-29 00:00:00+00:00,BUY,2320.342857142857,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-09-30 00:00:00+00:00,BUY,2311.335714285714,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-10-01 00:00:00+00:00,BUY,2460.57142857143,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-10-02 00:00:00+00:00,BUY,2527.0642857142875,124545.6,116806.52857142857,119637.6892857143,2831.1607142857247,True
2025-10-03 00:00:00+00:00,BUY,2694.4285714285725,124545.6,117163.92857142857,119637.6892857143,2473.7607142857305,True
2025-10-04 00:00:00+00:00,BUY,2739.635714285716,124545.6,117163.92857142857,119637.6892857143,2473.7607142857305,True
2025-10-05 00:00:00+00:00,BUY,2964.550000000002,125877.3,118465.925,119637.6892857143,1171.7642857142928,True
2025-10-06 00:00:00+00:00,BUY,2915.5928571428585,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-07 00:00:00+00:00,BUY,3110.757142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-08 00:00:00+00:00,BUY,3125.3642857142872,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-09 00:00:00+00:00,BUY,3073.885714285716,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-10 00:00:00+00:00,BUY,4452.207142857144,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
2025-10-11 00:00:00+00:00,BUY,4675.135714285716,126208.5,118919.51785714286,119637.6892857143,718.1714285714406,True
