trade_idx,symbol,entry_time,R,mfe_r,mae_r,mae_gt1_then_positive
108,BTCUSDT,2024-06-11T09:00:00Z,-0.1089,1.0922301304863462,0.579181494661927,False
109,BTCUSDT,2024-06-17T09:00:00Z,-0.3021,0.9153729071537313,1.3846270928462665,False
110,BTCUSDT,2024-06-23T20:00:00Z,0.431,2.634576725450484,1.2764797855535666,True
111,BTCUSDT,2024-06-24T00:00:00Z,-0.4346,0.851998486213345,0.6131699222712212,False
112,BTCUSDT,2024-06-24T05:00:00Z,-0.7718,2.439671730395129,0.8948450808045829,False
113,BTCUSDT,2024-06-24T09:00:00Z,1.1996,2.709000945396757,1.2719928296913705,True
114,BTCUSDT,2024-06-28T14:00:00Z,0.0082,1.0691801841335138,0.7133187198622081,False
115,BTCUSDT,2024-07-03T01:00:00Z,1.5972,2.7041187493061436,0.7682330896117043,False
116,BTCUSDT,2024-07-04T01:00:00Z,-0.3068,0.8153016845339203,1.6622480857600768,False
117,BTCUSDT,2024-07-05T04:00:00Z,-0.6086,0.33501273659459985,0.962942959404897,False
118,BTCUSDT,2024-07-08T00:00:00Z,-0.2559,0.8384972439778455,0.9444009283407486,False
119,BTCUSDT,2024-07-15T02:00:00Z,1.0994,2.1850217422132165,1.0649169666691678,True
120,BTCUSDT,2024-07-19T16:00:00Z,-0.1784,0.9029547974703596,0.5387776400763659,False
121,BTCUSDT,2024-07-26T02:00:00Z,0.112,0.7705859823822291,0.47047108387590736,False
122,BTCUSDT,2024-08-01T01:00:00Z,-0.4832,0.47939100129734674,0.5900317233387343,False
123,BTCUSDT,2024-08-02T21:00:00Z,0.2334,0.9643164526448813,0.4508899369982702,False
124,BTCUSDT,2024-08-05T00:00:00Z,0.7768,2.06318059866379,1.1273607238676409,True
125,BTCUSDT,2024-08-05T06:00:00Z,-0.3203,0.8305984984281017,0.5087458511556747,False
126,BTCUSDT,2024-08-11T15:00:00Z,0.9371,2.2481805202375846,0.36807465960736807,False
127,BTCUSDT,2024-08-15T01:00:00Z,-0.3139,0.3524516511112522,0.8413523393288547,False
128,BTCUSDT,2024-08-15T19:00:00Z,-0.2683,0.7918687261249211,0.7069654409936617,False
129,BTCUSDT,2024-08-21T18:00:00Z,-0.2061,0.9986667923603095,0.9963101121820003,False
130,BTCUSDT,2024-08-23T17:00:00Z,0.5782,1.827974524260572,1.2534348596554907,True
131,BTCUSDT,2024-08-27T21:00:00Z,1.0429,2.332603819748074,1.475742540608342,True
132,BTCUSDT,2024-09-01T05:00:00Z,-0.0495,1.5533043897649454,0.9734416036824064,False
133,BTCUSDT,2024-09-04T00:00:00Z,0.4185,1.630066400269298,0.856938977859141,False
134,BTCUSDT,2024-09-06T14:00:00Z,0.4133,1.7748241264044842,0.9769000115360762,False
135,BTCUSDT,2024-09-13T21:00:00Z,-0.6501,0.3606145812412106,0.6629845350472007,False
136,BTCUSDT,2024-09-16T00:00:00Z,-0.3536,0.7701795258325294,0.7407153624777262,False
137,BTCUSDT,2024-09-18T23:00:00Z,0.8343,1.539113914753467,0.7956398979790601,False
138,BTCUSDT,2024-09-22T22:00:00Z,-1.5566,0.17478061011222312,1.8497005153856825,False
139,BTCUSDT,2024-09-23T03:00:00Z,-0.9592,0.3641634101207022,1.1573683669316557,False
140,BTCUSDT,2024-10-01T20:00:00Z,-0.4809,0.4971558340895855,0.877378781759945,False
141,BTCUSDT,2024-10-07T00:00:00Z,-0.5984,0.4365967462236201,1.4853827731500833,False
142,BTCUSDT,2024-10-07T14:00:00Z,-1.0,0.5760004006601214,1.4669371129005084,False
143,BTCUSDT,2024-10-09T20:00:00Z,-0.9919,0.16775358507677593,1.1147575470647164,False
144,BTCUSDT,2024-10-10T18:00:00Z,-0.8729,0.6197053693793151,0.9390961754094634,False
145,BTCUSDT,2024-10-14T03:00:00Z,0.9027,2.1827676240208964,1.8538946910356875,True
146,BTCUSDT,2024-10-20T20:00:00Z,0.3751,1.6803656280727004,0.8432297145405729,False
147,BTCUSDT,2024-10-24T00:00:00Z,0.5488,1.4078971611565114,0.9339682809616843,False
148,BTCUSDT,2024-10-28T07:00:00Z,0.3396,1.4048060418908879,0.7369264217924529,False
149,BTCUSDT,2024-10-28T19:00:00Z,0.9962,2.1961353993829245,0.48562688311113866,False
150,BTCUSDT,2024-11-06T00:00:00Z,0.1172,2.716327081825664,1.0551579196155472,True
151,BTCUSDT,2024-11-06T03:00:00Z,-0.6154,0.5333751064021538,0.6809325640771042,False
152,BTCUSDT,2024-11-10T04:00:00Z,0.6025,1.6958726563419038,1.8853403800104895,True
153,BTCUSDT,2024-11-11T23:00:00Z,-0.7134,0.4306078027103864,0.8327925154649991,False
154,BTCUSDT,2024-11-21T04:00:00Z,-0.4083,0.45020636703085676,1.0442323449994955,False
155,BTCUSDT,2024-12-04T20:00:00Z,0.7469,3.6597518191785414,1.0138446492162208,True
156,BTCUSDT,2024-12-05T03:00:00Z,-0.7122,0.533933435982993,0.8503000513254084,False
157,BTCUSDT,2024-12-15T23:00:00Z,0.5107,1.738451836670364,0.9935361816175334,False
158,BTCUSDT,2024-12-26T08:00:00Z,-0.0476,0.757364690097303,1.1594057046022772,False
159,BTCUSDT,2024-12-27T15:00:00Z,-0.2551,0.5959256650593202,0.6225280381427062,False
160,ETHUSDT,2023-03-03T01:00:00Z,-0.3764,0.46474283465276256,2.505104043678246,False
161,ETHUSDT,2023-03-08T23:00:00Z,-0.3752,0.514136581122224,0.6863853849499768,False
162,ETHUSDT,2023-03-09T19:00:00Z,2.1982,3.698589273047191,0.7617301596219277,False
163,ETHUSDT,2023-03-13T00:00:00Z,-0.5678,0.23053100686782585,0.8213107737034193,False
164,ETHUSDT,2023-03-17T02:00:00Z,0.6385,1.588323189562722,0.30817449614387354,False
165,ETHUSDT,2023-03-17T23:00:00Z,-0.3678,0.8668845680597317,0.4343222706204986,False
166,ETHUSDT,2023-03-28T19:00:00Z,0.3284,1.139682300159965,0.6452477078310106,False
167,ETHUSDT,2023-04-03T18:00:00Z,-1.2256,0.29045365461405587,2.1456092550521997,False
168,ETHUSDT,2023-04-05T00:00:00Z,-0.0538,0.7599051008303654,1.1691577698695104,False
169,ETHUSDT,2023-04-11T01:00:00Z,-0.7044,0.34753702024780986,0.8008461770927793,False
170,ETHUSDT,2023-04-14T00:00:00Z,-0.9366,0.8521079634173517,2.0173990631273746,False
171,ETHUSDT,2023-04-21T19:00:00Z,-0.4038,0.4355399605114296,0.8506845452285259,False
172,ETHUSDT,2023-04-26T19:00:00Z,-0.6782,0.841759232213268,2.201081625502984,False
173,ETHUSDT,2023-04-30T20:00:00Z,1.2035,2.676617461743569,0.49014981073260616,False
174,ETHUSDT,2023-05-03T22:00:00Z,-0.2711,0.3400677332578051,0.7978512203356385,False
175,ETHUSDT,2023-05-05T13:00:00Z,1.2414,2.447208824442893,1.1275010742857368,True
176,ETHUSDT,2023-05-07T23:00:00Z,-0.162,1.058293685522815,1.4058847982441793,False
177,ETHUSDT,2023-05-10T17:00:00Z,-0.8506,1.297336520347568,1.3421546866423872,False
178,ETHUSDT,2023-05-15T00:00:00Z,-1.7444,0.30021583232610705,1.965536447680473,False
179,ETHUSDT,2023-05-23T01:00:00Z,0.8555,1.981215702410047,0.9657380045801841,False
180,ETHUSDT,2023-05-24T13:00:00Z,0.1326,1.2670650732935735,0.7218459496789864,False
181,ETHUSDT,2023-05-28T00:00:00Z,-0.4064,0.6578645235361646,1.5057405281285825,False
182,ETHUSDT,2023-05-28T22:00:00Z,-0.2579,0.9697929495624636,1.5963399610071494,False
183,ETHUSDT,2023-06-05T15:00:00Z,0.7549,1.9311405434730462,2.1420500908830693,True
184,ETHUSDT,2023-06-06T17:00:00Z,-0.2342,0.8597064468948291,1.199159794803045,False
185,ETHUSDT,2023-06-07T21:00:00Z,-0.9963,0.05017921147189977,1.1712884361993592,False
186,ETHUSDT,2023-06-10T04:00:00Z,0.7276,2.352542992617524,1.7899134037462006,True
187,ETHUSDT,2023-06-10T07:00:00Z,-1.0242,0.5717243419106828,1.216503992901507,False
188,ETHUSDT,2023-06-12T02:00:00Z,-0.9328,0.46721647369802166,1.0323225078868807,False
189,ETHUSDT,2023-06-14T20:00:00Z,-0.4018,0.3794204777244435,2.9482040365625113,False
190,ETHUSDT,2023-06-21T00:00:00Z,0.6008,1.8554179566563311,0.3743034055727578,False
191,ETHUSDT,2023-06-21T16:00:00Z,0.4623,1.766753698938471,0.6698710341273,False
192,ETHUSDT,2023-06-25T04:00:00Z,-0.0014,1.0077099143467454,0.48909769901347744,False
193,ETHUSDT,2023-06-30T04:00:00Z,-1.3692,0.9626405513238958,2.4439608269858435,False
194,ETHUSDT,2023-06-30T17:00:00Z,-0.7279,0.29238884702336104,0.9088168801808605,False
195,ETHUSDT,2023-07-02T22:00:00Z,0.4194,1.2392975841440899,1.2955503744582755,True
196,ETHUSDT,2023-07-06T23:00:00Z,-0.4633,0.6093491906932583,0.6616699703495632,False
197,ETHUSDT,2023-07-13T15:00:00Z,0.4749,3.7047747146879617,2.4511768665031997,True
198,ETHUSDT,2023-07-13T17:00:00Z,-0.3447,0.7874848851269652,1.0154171704957675,False
199,ETHUSDT,2023-07-14T00:00:00Z,-0.8307,0.16937470670549737,1.3248181604491807,False
200,ETHUSDT,2023-07-22T23:00:00Z,-0.4228,2.0677618069814883,1.2258726899383934,False
201,ETHUSDT,2023-07-24T03:00:00Z,0.9183,1.9943181818181634,0.4783057851239633,False
202,ETHUSDT,2023-07-30T19:00:00Z,0.1396,1.3368203386462116,1.446660990675101,True
203,ETHUSDT,2023-08-01T02:00:00Z,-0.1578,0.9928753180661527,1.2798982188295152,False
204,ETHUSDT,2023-08-04T20:00:00Z,-0.9777,0.6935681469075721,1.271898927829724,False
205,ETHUSDT,2023-08-13T22:00:00Z,-0.8582,0.5451541850219971,1.0616740088105656,False
206,ETHUSDT,2023-08-15T19:00:00Z,0.0155,1.382137991176034,1.120277468381095,True
207,ETHUSDT,2023-08-16T20:00:00Z,0.9443,2.318479938495204,0.8817515432949283,False
208,ETHUSDT,2023-08-17T20:00:00Z,5.2522,7.292003884752377,0.6759469083845895,False
209,ETHUSDT,2023-08-21T15:00:00Z,-0.9677,0.49908689708546033,1.0583625021438923,False
210,ETHUSDT,2023-08-22T21:00:00Z,-1.0101,0.8948836789907001,1.2155424559046442,False
211,ETHUSDT,2023-08-28T05:00:00Z,0.8457,1.9971133023822136,0.7762809716679613,False
212,ETHUSDT,2023-08-31T16:00:00Z,-0.0284,0.9746835441772614,1.7530671857509834,False
213,ETHUSDT,2023-09-10T04:00:00Z,-0.2856,1.0288787098302288,0.8141804424673147,False
214,ETHUSDT,2023-09-11T19:00:00Z,-1.0613,0.34453367487640535,1.9233876924781885,False
215,ETHUSDT,2023-09-20T19:00:00Z,0.6616,1.4110747407657365,0.8511320239463243,False
216,ETHUSDT,2023-09-28T16:00:00Z,0.5582,1.5209120436827859,0.5957446809300405,False
217,ETHUSDT,2023-10-01T22:00:00Z,-0.8282,1.618232183573654,2.0719717958305757,False
218,ETHUSDT,2023-10-04T00:00:00Z,-0.0856,0.9417579163761354,0.8004735127314941,False
219,ETHUSDT,2023-10-08T10:00:00Z,-0.8264,0.2987747408105379,1.7964184731385433,False
220,ETHUSDT,2023-10-09T09:00:00Z,1.3707,2.8408583695863845,1.5682403436168584,True
221,ETHUSDT,2023-10-12T16:00:00Z,-0.684,0.6337524816743093,0.8700198542283227,False
222,ETHUSDT,2023-10-20T08:00:00Z,-0.1316,0.9233879255912544,1.3723703143462698,False
223,ETHUSDT,2023-10-21T17:00:00Z,-0.7426,0.3682926829268301,1.091463414634147,False
224,ETHUSDT,2023-10-23T03:00:00Z,-0.5812,0.44048263179748215,0.8817227573727666,False
225,ETHUSDT,2023-10-23T22:00:00Z,-0.8768,0.4130785414034392,1.7664446004043766,False
226,ETHUSDT,2023-10-24T02:00:00Z,-0.6116,0.34783230110404423,1.2125774178468949,False
227,ETHUSDT,2023-10-30T08:00:00Z,-1.4847,0.5328126821618469,1.7400046626494943,False
228,ETHUSDT,2023-11-01T20:00:00Z,-0.5669,0.5059498755876121,0.7073656016023658,False
229,ETHUSDT,2023-11-05T03:00:00Z,-0.7483,0.5781300135133318,1.5969325548095363,False
230,ETHUSDT,2023-11-09T02:00:00Z,1.8664,4.934382065002001,0.6573339105223435,False
231,ETHUSDT,2023-11-09T15:00:00Z,-0.8644,0.5391135868085783,1.4105110195746409,False
232,ETHUSDT,2023-11-09T22:00:00Z,-0.3825,0.5730281823231846,0.5072252695194386,False
233,ETHUSDT,2023-11-13T15:00:00Z,-0.7096,0.3646061269146594,1.1124179431072247,False
234,ETHUSDT,2023-11-16T00:00:00Z,-0.8717,0.11925582692952018,0.9969689580528516,False
235,ETHUSDT,2023-11-19T23:00:00Z,0.0622,1.5498301244875423,1.2795016986817886,True
236,ETHUSDT,2023-11-20T17:00:00Z,-0.8752,0.2283579369488045,1.0052852196405244,False
237,ETHUSDT,2023-12-01T01:00:00Z,-0.1126,0.9111234091163952,1.5983397899720446,False
238,ETHUSDT,2023-12-02T18:00:00Z,0.7591,2.1556648493626787,1.8342024175258338,True
239,ETHUSDT,2023-12-04T05:00:00Z,-0.3988,0.8373493975903494,0.8943044906900306,False
240,ETHUSDT,2023-12-06T00:00:00Z,-0.8907,0.06627766156921164,1.0155510294514802,False
241,ETHUSDT,2023-12-07T16:00:00Z,-0.032,1.1938803511394975,0.725644895644312,False
242,ETHUSDT,2023-12-18T10:00:00Z,-0.7568,0.4964386736019994,0.8984084789933445,False
243,ETHUSDT,2023-12-27T14:00:00Z,0.1705,1.318459495351919,0.9896414342629516,False
244,ETHUSDT,2023-12-27T23:00:00Z,0.3995,1.532440692722095,0.2809780235691746,False
245,ETHUSDT,2024-01-02T00:00:00Z,0.027,1.2923405553860217,1.2990540128165924,True
246,ETHUSDT,2024-01-07T22:00:00Z,-0.1489,1.0597980724616753,0.7452960073086183,False
247,ETHUSDT,2024-01-08T12:00:00Z,-0.0216,1.705390363097521,0.5467236554673378,False
248,ETHUSDT,2024-01-08T19:00:00Z,-0.8967,0.08357356540431508,1.2798748979798742,False
249,ETHUSDT,2024-01-10T00:00:00Z,-0.5772,0.03776697194174593,0.7151669272790782,False
250,ETHUSDT,2024-01-10T09:00:00Z,-0.5794,0.06459370949365506,1.0758852426012762,False
251,ETHUSDT,2024-01-10T20:00:00Z,1.4071,2.149011634873232,0.7903359848269754,False
252,ETHUSDT,2024-01-16T15:00:00Z,0.1805,1.322273564210749,0.8125282284399605,False
253,ETHUSDT,2024-01-22T09:00:00Z,-0.3292,0.9047762769669517,0.7259865689965308,False
254,ETHUSDT,2024-01-22T19:00:00Z,1.0728,1.902832007070062,0.9713092472453105,False
255,ETHUSDT,2024-01-31T21:00:00Z,-0.1522,0.842824467723721,0.6129259280621152,False
256,ETHUSDT,2024-02-04T19:00:00Z,-0.8676,0.7547651677005255,1.4031394047719736,False
257,ETHUSDT,2024-02-06T19:00:00Z,-0.6328,0.38138693159221815,0.6951214816793801,False
258,ETHUSDT,2024-02-07T20:00:00Z,-0.4765,0.7236720650867103,0.8364521271781351,False
259,ETHUSDT,2024-02-12T15:00:00Z,0.5024,2.2215037042796517,1.0692096755702347,True
260,ETHUSDT,2024-02-12T18:00:00Z,0.5843,1.4277827192502677,0.7858172560084258,False
261,ETHUSDT,2024-02-18T22:00:00Z,0.2715,1.5305752984286707,0.8819230253748881,False
262,ETHUSDT,2024-02-20T23:00:00Z,-0.7612,0.24747729566094653,1.1933652875882932,False
263,ETHUSDT,2024-02-25T14:00:00Z,-0.9345,0.17397463139919428,0.9399587921840139,False
264,ETHUSDT,2024-02-25T20:00:00Z,-1.2523,0.7896845989964238,1.320849910664852,False
265,ETHUSDT,2024-02-26T19:00:00Z,-0.0404,1.7216618997441009,0.7851874153244014,False
266,ETHUSDT,2024-02-27T02:00:00Z,-0.2645,0.6508390136646443,0.5733871435026834,False
267,ETHUSDT,2024-02-28T16:00:00Z,-0.7751,0.8186572825902192,3.126378149717886,False
268,ETHUSDT,2024-03-03T16:00:00Z,-0.2272,0.9494043053152691,1.161834637154894,False
269,ETHUSDT,2024-03-04T18:00:00Z,0.6411,1.7541453974659167,0.769409134862394,False
270,ETHUSDT,2024-03-11T07:00:00Z,0.1339,0.7419944309084614,1.1232161503654703,True
271,ETHUSDT,2024-03-19T01:00:00Z,0.4056,1.726237127494756,0.6415747744463691,False
272,ETHUSDT,2024-03-25T17:00:00Z,-0.9133,0.297346686488036,0.9195048103459588,False
273,ETHUSDT,2024-04-01T15:00:00Z,-0.6309,0.45447042640990437,0.9755158184319154,False
274,ETHUSDT,2024-04-02T02:00:00Z,0.6702,1.769342953583992,1.3767884555917445,True
275,ETHUSDT,2024-04-05T02:00:00Z,-0.1977,0.7439303155583369,0.7622346136924945,False
276,ETHUSDT,2024-04-08T08:00:00Z,0.0196,1.0983062316064836,1.9113784863523493,True
